#date: 07.12.2019	time: 16:18:24
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
1000.00	+790E-03	+37.9E-03	+151.82E+00
1100.00	+820E-03	+38.8E-03	+154.50E+00
1200.00	+880E-03	+43.1E-03	+154.46E+00
1300.00	+930E-03	+45.0E-03	+160.73E+00
1400.00	+980E-03	+47.8E-03	+160.41E+00
1500.00	+1.04E+00	+51E-03	+162.52E+00
1600.00	+1.08E+00	+54E-03	+161.27E+00
1700.00	+1.14E+00	+57E-03	+167.52E+00
1800.00	+1.19E+00	+59E-03	+166.98E+00
1900.00	+1.27E+00	+62E-03	+167.83E+00
2000.00	+1.32E+00	+65E-03	+169.52E+00
2100.00	+1.37E+00	+67E-03	+170.12E+00
2200.00	+1.43E+00	+70E-03	+172.63E+00
2300.00	+1.49E+00	+72E-03	+174.29E+00
2400.00	+1.55E+00	+75E-03	+174.24E+00
2500.00	+1.59E+00	+79E-03	+175.79E+00
2600.00	+1.63E+00	+82E-03	+176.25E+00
2700.00	+1.69E+00	+83E-03	+175.84E+00
2800.00	+1.73E+00	+85E-03	+178.46E+00
2900.00	+1.77E+00	+87E-03	+178.66E+00
3000.00	+1.84E+00	+90E-03	+179.38E+00
3100.00	+1.89E+00	+93E-03	-178.01E+00
3200.00	+1.94E+00	+97E-03	+180.51E+00
3300.00	+1.99E+00	+97E-03	+179.59E+00
3400.00	+2.04E+00	+100E-03	-177.82E+00
3500.00	+2.09E+00	+104E-03	-177.78E+00
3600.00	+2.17E+00	+103E-03	-176.73E+00
3700.00	+2.19E+00	+107E-03	-177.41E+00
3800.00	+2.24E+00	+109E-03	-175.18E+00
3900.00	+2.30E+00	+112E-03	-174.22E+00
4000.00	+2.32E+00	+113E-03	-172.88E+00
4100.00	+2.38E+00	+116E-03	-174.58E+00
4200.00	+2.41E+00	+117E-03	-173.73E+00
4300.00	+2.47E+00	+120E-03	-171.20E+00
4400.00	+2.53E+00	+123E-03	-173.02E+00
4500.00	+2.56E+00	+124E-03	-172.34E+00
4600.00	+2.62E+00	+125E-03	-169.11E+00
4700.00	+2.69E+00	+127E-03	-169.35E+00
4800.00	+2.72E+00	+130E-03	-170.71E+00
4900.00	+2.75E+00	+130E-03	-170.68E+00
5000.00	+2.77E+00	+132E-03	-169.79E+00
5100.00	+2.84E+00	+135E-03	-168.49E+00
5200.00	+2.88E+00	+136E-03	-167.44E+00
5300.00	+2.91E+00	+137E-03	-166.42E+00
5400.00	+2.94E+00	+141E-03	-165.95E+00
5500.00	+3.05E+00	+141E-03	-166.49E+00
5600.00	+3.07E+00	+143E-03	-167.60E+00
5700.00	+3.10E+00	+144E-03	-165.63E+00
5800.00	+3.12E+00	+145E-03	-165.22E+00
5900.00	+3.20E+00	+147E-03	-165.56E+00
6000.00	+3.23E+00	+150E-03	-165.51E+00
6100.00	+3.36E+00	+148E-03	-163.47E+00
6200.00	+3.39E+00	+152E-03	-164.34E+00
6300.00	+3.42E+00	+151E-03	-162.84E+00
6400.00	+3.50E+00	+154E-03	-161.54E+00
6500.00	+3.53E+00	+156E-03	-162.23E+00
6600.00	+3.61E+00	+155E-03	-162.16E+00
6700.00	+3.64E+00	+156E-03	-161.08E+00
6800.00	+3.69E+00	+158E-03	-161.77E+00
6900.00	+3.72E+00	+160E-03	-159.90E+00
7000.00	+3.71E+00	+162E-03	-160.52E+00
7100.00	+3.74E+00	+164E-03	-160.36E+00
7200.00	+3.77E+00	+163E-03	-159.31E+00
7300.00	+3.80E+00	+164E-03	-160.03E+00
7400.00	+3.91E+00	+166E-03	-158.35E+00
7500.00	+3.96E+00	+168E-03	-158.26E+00
7600.00	+4.01E+00	+172E-03	-156.84E+00
7700.00	+3.98E+00	+174E-03	-157.88E+00
7800.00	+4.07E+00	+171E-03	-158.07E+00
7900.00	+4.06E+00	+172E-03	-159.10E+00
8000.00	+4.16E+00	+176E-03	-156.34E+00
8100.00	+4.14E+00	+178E-03	-157.70E+00
8200.00	+4.17E+00	+178E-03	-156.60E+00
8300.00	+4.26E+00	+180E-03	-157.14E+00
8400.00	+4.25E+00	+179E-03	-157.02E+00
8500.00	+4.22E+00	+180E-03	-153.85E+00
8600.00	+4.32E+00	+179E-03	-156.84E+00
8700.00	+4.36E+00	+183E-03	-156.25E+00
8800.00	+4.35E+00	+182E-03	-155.12E+00
8900.00	+4.46E+00	+185E-03	-155.26E+00
9000.00	+4.43E+00	+182E-03	-154.86E+00
9100.00	+4.47E+00	+185E-03	-152.74E+00
9200.00	+4.53E+00	+187E-03	-153.17E+00
9300.00	+4.58E+00	+186E-03	-153.29E+00
9400.00	+4.63E+00	+186E-03	-153.40E+00
9500.00	+4.55E+00	+189E-03	-151.89E+00
9600.00	+4.67E+00	+188E-03	-154.65E+00
9700.00	+4.71E+00	+187E-03	-150.48E+00
9800.00	+4.8E+00	+191E-03	-151.88E+00
9900.00	+4.7E+00	+193E-03	-153.30E+00
10000.00	+4.8E+00	+189E-03	-152.82E+00
