#date: 07.12.2019	time: 16:17:22
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
100.00	+513E-03	+12.36E-03	+85.91E+00
110.00	+520E-03	+13.0E-03	+20E-03
120.00	+510E-03	+7.7E-03	+98.74E+00
130.00	+510E-03	+2.9E-03	+113.04E+00
140.00	+510E-03	+12.90E-03	+101.32E+00
150.00	+500E-03	+13.3E-03	+98.01E+00
160.00	+510E-03	+13.9E-03	+104.89E+00
170.00	+500E-03	+3.2E-03	+109.60E+00
180.00	+500E-03	+13.99E-03	+101.94E+00
190.00	+510E-03	+16.5E-03	+98.52E+00
200.00	+500E-03	+15.2E-03	+107.08E+00
210.00	+500E-03	+16.4E-03	+115.27E+00
220.00	+510E-03	+16.6E-03	+105.02E+00
230.00	+510E-03	+17.6E-03	+119.46E+00
240.00	+500E-03	+16.7E-03	+98.10E+00
250.00	+510E-03	+6.5E-03	+102.18E+00
260.00	+510E-03	+17.0E-03	+114.64E+00
270.00	+510E-03	+18.0E-03	+98.94E+00
280.00	+510E-03	+17.7E-03	+107.50E+00
290.00	+510E-03	+18.0E-03	+111.41E+00
300.00	+510E-03	+18.6E-03	+112.13E+00
310.00	+510E-03	+19.7E-03	+114.08E+00
320.00	+530E-03	+19.3E-03	+114.31E+00
330.00	+520E-03	+20.0E-03	+109.67E+00
340.00	+530E-03	+20.2E-03	+115.58E+00
350.00	+520E-03	+19.6E-03	+117.40E+00
360.00	+530E-03	+20.2E-03	+96.51E+00
370.00	+530E-03	+20.2E-03	+119.82E+00
380.00	+540E-03	+20.5E-03	+116.24E+00
390.00	+550E-03	+21.1E-03	+125.54E+00
400.00	+550E-03	+21.9E-03	+123.41E+00
410.00	+550E-03	+22.5E-03	+122.06E+00
420.00	+550E-03	+21.5E-03	+128.02E+00
430.00	+550E-03	+21.9E-03	+124.92E+00
440.00	+560E-03	+22.5E-03	+124.10E+00
450.00	+560E-03	+23.2E-03	+125.48E+00
460.00	+560E-03	+22.2E-03	+127.22E+00
470.00	+570E-03	+23.2E-03	+127.69E+00
480.00	+580E-03	+23.6E-03	+122.01E+00
490.00	+570E-03	+24.2E-03	+131.22E+00
500.00	+580E-03	+23.2E-03	+130.27E+00
510.00	+590E-03	+25.3E-03	+123.84E+00
520.00	+590E-03	+24.1E-03	+129.10E+00
530.00	+600E-03	+24.2E-03	+124.68E+00
540.00	+590E-03	+25.3E-03	+131.88E+00
550.00	+600E-03	+24.8E-03	+134.77E+00
560.00	+610E-03	+24.8E-03	+126.84E+00
570.00	+590E-03	+24.8E-03	+135.17E+00
580.00	+600E-03	+26.0E-03	+130.56E+00
590.00	+610E-03	+26.1E-03	+133.84E+00
600.00	+620E-03	+26.9E-03	+134.36E+00
610.00	+620E-03	+27.3E-03	+134.91E+00
620.00	+630E-03	+26.9E-03	+134.15E+00
630.00	+630E-03	+27.7E-03	+135.11E+00
640.00	+630E-03	+28.7E-03	+130.74E+00
650.00	+640E-03	+29.6E-03	+131.14E+00
660.00	+640E-03	+28.7E-03	+132.38E+00
670.00	+650E-03	+29.6E-03	+135.51E+00
680.00	+640E-03	+29.6E-03	+138.88E+00
690.00	+650E-03	+30.1E-03	+138.68E+00
700.00	+660E-03	+30.1E-03	+139.02E+00
710.00	+660E-03	+29.6E-03	+137.54E+00
720.00	+660E-03	+30.1E-03	+138.21E+00
730.00	+670E-03	+31.0E-03	+144.46E+00
740.00	+680E-03	+31.0E-03	+142.61E+00
750.00	+680E-03	+32.8E-03	+140.85E+00
760.00	+680E-03	+31.2E-03	+142.78E+00
770.00	+690E-03	+31.4E-03	+143.12E+00
780.00	+690E-03	+31.8E-03	+141.18E+00
790.00	+700E-03	+31.4E-03	+142.66E+00
800.00	+690E-03	+32.3E-03	+140.75E+00
810.00	+700E-03	+33.8E-03	+143.39E+00
820.00	+710E-03	+33.7E-03	+144.87E+00
830.00	+720E-03	+32.7E-03	+149.01E+00
840.00	+720E-03	+34.2E-03	+149.34E+00
850.00	+720E-03	+33.4E-03	+146.16E+00
860.00	+720E-03	+33.7E-03	+145.61E+00
870.00	+720E-03	+34.2E-03	+145.61E+00
880.00	+740E-03	+35.0E-03	+149.16E+00
890.00	+740E-03	+34.5E-03	+145.81E+00
900.00	+750E-03	+35.0E-03	+145.61E+00
910.00	+750E-03	+35.0E-03	+148.18E+00
920.00	+760E-03	+36.1E-03	+149.46E+00
930.00	+740E-03	+35.8E-03	+147.92E+00
940.00	+750E-03	+36.9E-03	+146.26E+00
950.00	+770E-03	+37.1E-03	+149.75E+00
960.00	+780E-03	+36.6E-03	+148.57E+00
970.00	+770E-03	+47.2E-03	+149.85E+00
980.00	+790E-03	+37.3E-03	+145.50E+00
990.00	+770E-03	+37.1E-03	+147.22E+00
1000.00	+800E-03	+37.1E-03	+146.94E+00
