100.00	+504E-03	+1.45E-03	+40E-03
110.00	+510E-03	+1.45E-03	-20E-03
120.00	+510E-03	+1.39E-03	-70E-03
130.00	+500E-03	+7.45E-03	-20E-03
140.00	+480E-03	+1.4E-03	+0.0E+00
150.00	+590E-03	+14.17E-03	-91.07E+00
160.00	+540E-03	+8.5E-03	+1.46E+00
170.00	+490E-03	+3.1E-03	-143.97E+00
180.00	+490E-03	+14.41E-03	-86.99E+00
190.00	+480E-03	+16.4E-03	-85.19E+00
200.00	+480E-03	+17.1E-03	-87.83E+00
210.00	+480E-03	+17.5E-03	-72.49E+00
220.00	+490E-03	+17.2E-03	-66.66E+00
230.00	+500E-03	+16.7E-03	-74.00E+00
240.00	+490E-03	+17.2E-03	-76.58E+00
250.00	+500E-03	+17.5E-03	-71.75E+00
260.00	+500E-03	+17.2E-03	-69.20E+00
270.00	+490E-03	+19.3E-03	-66.51E+00
280.00	+500E-03	+18.9E-03	-66.71E+00
290.00	+510E-03	+18.6E-03	-50.70E+00
300.00	+500E-03	+19.7E-03	-58.62E+00
310.00	+510E-03	+7.2E-03	-66.27E+00
320.00	+510E-03	+20.2E-03	-72.14E+00
330.00	+510E-03	+19.9E-03	-64.97E+00
340.00	+510E-03	+19.3E-03	-65.65E+00
350.00	+510E-03	+20.5E-03	-68.97E+00
360.00	+510E-03	+19.6E-03	-64.47E+00
370.00	+510E-03	+21.4E-03	-61.79E+00
380.00	+520E-03	+20.9E-03	-61.63E+00
390.00	+530E-03	+22.2E-03	-61.08E+00
400.00	+530E-03	+22.6E-03	-61.29E+00
410.00	+530E-03	+22.6E-03	-51.32E+00
420.00	+530E-03	+23.2E-03	-61.17E+00
430.00	+530E-03	+22.9E-03	-56.98E+00
440.00	+540E-03	+22.2E-03	-53.67E+00
450.00	+550E-03	+22.9E-03	-60.70E+00
460.00	+550E-03	+23.2E-03	-60.15E+00
470.00	+550E-03	+24.6E-03	-57.82E+00
480.00	+550E-03	+24.6E-03	-58.89E+00
490.00	+550E-03	+24.6E-03	-55.21E+00
500.00	+550E-03	+26.1E-03	-52.46E+00
510.00	+570E-03	+24.9E-03	-47.39E+00
520.00	+560E-03	+25.6E-03	-52.08E+00
530.00	+570E-03	+26.0E-03	-56.49E+00
540.00	+580E-03	+25.7E-03	-56.02E+00
550.00	+570E-03	+26.4E-03	-52.72E+00
560.00	+590E-03	+26.5E-03	-55.89E+00
570.00	+590E-03	+27.3E-03	-50.08E+00
580.00	+600E-03	+27.3E-03	-49.99E+00
590.00	+590E-03	+27.7E-03	-52.64E+00
600.00	+600E-03	+28.7E-03	-53.31E+00
610.00	+610E-03	+29.2E-03	-46.25E+00
620.00	+610E-03	+28.7E-03	-44.49E+00
630.00	+620E-03	+30.1E-03	-51.16E+00
640.00	+610E-03	+30.1E-03	-46.35E+00
650.00	+620E-03	+29.6E-03	-46.99E+00
660.00	+630E-03	+30.5E-03	-47.94E+00
670.00	+640E-03	+30.1E-03	-43.64E+00
680.00	+640E-03	+31.4E-03	-44.59E+00
690.00	+640E-03	+30.9E-03	-50.09E+00
700.00	+640E-03	+31.9E-03	-44.25E+00
710.00	+650E-03	+32.3E-03	-43.83E+00
720.00	+650E-03	+31.4E-03	-42.25E+00
730.00	+660E-03	+32.3E-03	-43.04E+00
740.00	+650E-03	+33.8E-03	-45.28E+00
750.00	+660E-03	+33.7E-03	-43.98E+00
760.00	+660E-03	+34.2E-03	-44.51E+00
770.00	+670E-03	+35.0E-03	-41.79E+00
780.00	+680E-03	+36.1E-03	-43.44E+00
790.00	+680E-03	+36.9E-03	-38.68E+00
800.00	+690E-03	+36.6E-03	-41.28E+00
810.00	+700E-03	+37.4E-03	-42.25E+00
820.00	+690E-03	+38.8E-03	-42.49E+00
830.00	+690E-03	+37.3E-03	-39.46E+00
840.00	+700E-03	+38.3E-03	-37.62E+00
850.00	+700E-03	+37.9E-03	-39.33E+00
860.00	+710E-03	+37.7E-03	-40.33E+00
870.00	+710E-03	+37.7E-03	-37.04E+00
880.00	+720E-03	+37.1E-03	-38.91E+00
890.00	+730E-03	+38.3E-03	-40.80E+00
900.00	+720E-03	+38.5E-03	-36.96E+00
910.00	+730E-03	+38.5E-03	-38.11E+00
920.00	+740E-03	+37.9E-03	-39.61E+00
930.00	+730E-03	+37.7E-03	-36.88E+00
940.00	+740E-03	+37.1E-03	-34.99E+00
950.00	+740E-03	+37.7E-03	-36.41E+00
960.00	+750E-03	+38.3E-03	-34.36E+00
970.00	+760E-03	+37.9E-03	-36.58E+00
980.00	+760E-03	+38.3E-03	-34.32E+00
990.00	+770E-03	+38.5E-03	-34.28E+00
1000.00	+780E-03	+38.5E-03	-30.96E+00
