#date: 07.12.2019	time: 16:25:55
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
100.00	+508E-03	+9.29E-03	+103.18E+00
110.00	+510E-03	+8.9E-03	+117.00E+00
120.00	+510E-03	+9.0E-03	+96.12E+00
130.00	+510E-03	+9.7E-03	+117.69E+00
140.00	+510E-03	+9.7E-03	+105.16E+00
150.00	+510E-03	+7.9E-03	+115.49E+00
160.00	+510E-03	+10.3E-03	+111.19E+00
170.00	+510E-03	+10.6E-03	+105.34E+00
180.00	+510E-03	+4.0E-03	+120.01E+00
190.00	+500E-03	+11.34E-03	+110.04E+00
200.00	+510E-03	+11.8E-03	+120.09E+00
210.00	+500E-03	+11.9E-03	+126.46E+00
220.00	+510E-03	+12.3E-03	+121.94E+00
230.00	+510E-03	+12.1E-03	+118.31E+00
240.00	+510E-03	+13.2E-03	+130.36E+00
250.00	+510E-03	+13.1E-03	+128.91E+00
260.00	+510E-03	+13.5E-03	+126.28E+00
270.00	+510E-03	+13.7E-03	+121.22E+00
280.00	+510E-03	+14.7E-03	+133.33E+00
290.00	+520E-03	+13.9E-03	+128.01E+00
300.00	+520E-03	+14.1E-03	+136.49E+00
310.00	+520E-03	+13.9E-03	+126.10E+00
320.00	+530E-03	+14.9E-03	+126.44E+00
330.00	+520E-03	+15.0E-03	+128.05E+00
340.00	+530E-03	+15.3E-03	+137.58E+00
350.00	+540E-03	+14.8E-03	+130.00E+00
360.00	+550E-03	+15.5E-03	+145.81E+00
370.00	+550E-03	+15.7E-03	+139.73E+00
380.00	+540E-03	+16.2E-03	+141.48E+00
390.00	+550E-03	+16.9E-03	+139.27E+00
400.00	+550E-03	+16.5E-03	+144.01E+00
410.00	+550E-03	+17.1E-03	+145.18E+00
420.00	+550E-03	+17.5E-03	+142.45E+00
430.00	+550E-03	+17.5E-03	+141.20E+00
440.00	+560E-03	+17.8E-03	+142.29E+00
450.00	+570E-03	+16.7E-03	+143.35E+00
460.00	+570E-03	+16.3E-03	+143.82E+00
470.00	+570E-03	+17.8E-03	+153.05E+00
480.00	+580E-03	+18.0E-03	+145.04E+00
490.00	+580E-03	+19.1E-03	+147.45E+00
500.00	+590E-03	+18.6E-03	+148.52E+00
510.00	+590E-03	+18.6E-03	+149.76E+00
520.00	+590E-03	+18.3E-03	+149.54E+00
530.00	+600E-03	+18.6E-03	+150.76E+00
540.00	+590E-03	+19.4E-03	+152.73E+00
550.00	+600E-03	+19.6E-03	+154.33E+00
560.00	+610E-03	+20.2E-03	+151.90E+00
570.00	+600E-03	+19.6E-03	+157.28E+00
580.00	+610E-03	+20.2E-03	+157.52E+00
590.00	+620E-03	+20.2E-03	+158.99E+00
600.00	+610E-03	+20.2E-03	+160.49E+00
610.00	+620E-03	+20.2E-03	+155.52E+00
620.00	+630E-03	+20.8E-03	+159.97E+00
630.00	+620E-03	+20.9E-03	+159.77E+00
640.00	+630E-03	+21.5E-03	+160.72E+00
650.00	+640E-03	+21.5E-03	+165.54E+00
660.00	+640E-03	+20.9E-03	+164.68E+00
670.00	+640E-03	+21.5E-03	+164.78E+00
680.00	+650E-03	+21.5E-03	+164.39E+00
690.00	+650E-03	+22.2E-03	+169.86E+00
700.00	+660E-03	+23.2E-03	+164.79E+00
710.00	+660E-03	+23.2E-03	+171.72E+00
720.00	+660E-03	+23.2E-03	+167.77E+00
730.00	+660E-03	+22.2E-03	+236.91E+00
740.00	+660E-03	+22.6E-03	+165.58E+00
750.00	+670E-03	+22.9E-03	+167.00E+00
760.00	+680E-03	+22.6E-03	+170.03E+00
770.00	+690E-03	+23.9E-03	+171.42E+00
780.00	+690E-03	+23.5E-03	+162.13E+00
790.00	+690E-03	+22.8E-03	+171.56E+00
800.00	+700E-03	+23.6E-03	+169.19E+00
810.00	+690E-03	+23.5E-03	+171.13E+00
820.00	+700E-03	+23.5E-03	+174.13E+00
830.00	+700E-03	+23.5E-03	+171.14E+00
840.00	+710E-03	+23.9E-03	+177.38E+00
850.00	+710E-03	+23.9E-03	+177.19E+00
860.00	+710E-03	+23.5E-03	-178.84E+00
870.00	+720E-03	+23.9E-03	+173.39E+00
880.00	+730E-03	+23.9E-03	-178.45E+00
890.00	+720E-03	+24.2E-03	+175.05E+00
900.00	+730E-03	+25.0E-03	+180.16E+00
910.00	+730E-03	+25.2E-03	+180.16E+00
920.00	+730E-03	+24.4E-03	+177.28E+00
930.00	+740E-03	+25.3E-03	+177.47E+00
940.00	+730E-03	+24.4E-03	+179.65E+00
950.00	+740E-03	+25.7E-03	-178.74E+00
960.00	+750E-03	+25.2E-03	-178.38E+00
970.00	+750E-03	+25.6E-03	-176.64E+00
980.00	+760E-03	+24.8E-03	-178.67E+00
990.00	+760E-03	+26.0E-03	-178.56E+00
1000.00	+760E-03	+25.7E-03	-177.90E+00
