#date: 07.12.2019	time: 16:09:23
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
10000.00	+5.1E+00	+260E-03	-174.41E+00
11000.00	+5.5E+00	+274E-03	-173.46E+00
12000.00	+5.8E+00	+290E-03	-170.16E+00
13000.00	+6.0E+00	+298E-03	-170.64E+00
14000.00	+6.4E+00	+306E-03	-169.32E+00
15000.00	+6.7E+00	+319E-03	-168.61E+00
16000.00	+6.8E+00	+328E-03	-168.24E+00
17000.00	+7.1E+00	+336E-03	-167.28E+00
18000.00	+7.2E+00	+350E-03	-167.12E+00
19000.00	+7.4E+00	+348E-03	-166.02E+00
20000.00	+7.6E+00	+353E-03	-163.82E+00
21000.00	+7.7E+00	+361E-03	-164.08E+00
22000.00	+7.8E+00	+369E-03	-162.86E+00
23000.00	+7.9E+00	+372E-03	-162.11E+00
24000.00	+8.1E+00	+366E-03	-158.70E+00
25000.00	+8.2E+00	+369E-03	-159.82E+00
26000.00	+8.3E+00	+377E-03	-158.19E+00
27000.00	+8.4E+00	+380E-03	-159.11E+00
28000.00	+8.4E+00	+385E-03	-158.10E+00
29000.00	+8.5E+00	+376E-03	-157.15E+00
30000.00	+8.6E+00	+380E-03	-155.71E+00
31000.00	+8.7E+00	+379E-03	-157.31E+00
32000.00	+8.8E+00	+382E-03	-155.61E+00
33000.00	+8.8E+00	+385E-03	-152.23E+00
34000.00	+8.9E+00	+376E-03	-153.88E+00
35000.00	+9.0E+00	+385E-03	-152.74E+00
36000.00	+9.0E+00	+382E-03	-149.74E+00
37000.00	+9.0E+00	+385E-03	-149.92E+00
38000.00	+9.0E+00	+376E-03	-151.13E+00
39000.00	+9.1E+00	+380E-03	-150.36E+00
40000.00	+9.2E+00	+379E-03	-147.75E+00
41000.00	+9.2E+00	+382E-03	-146.85E+00
42000.00	+9.2E+00	+374E-03	-146.16E+00
43000.00	+9.3E+00	+377E-03	-147.88E+00
44000.00	+9.3E+00	+374E-03	-146.18E+00
45000.00	+9.4E+00	+371E-03	-147.38E+00
46000.00	+9.6E+00	+374E-03	-146.19E+00
47000.00	+9.6E+00	+371E-03	-146.14E+00
48000.00	+9.6E+00	+369E-03	-144.88E+00
49000.00	+9.7E+00	+372E-03	-145.00E+00
50000.00	+9.8E+00	+366E-03	-142.99E+00
51000.00	+9.6E+00	+369E-03	-143.00E+00
52000.00	+9.7E+00	+361E-03	-142.16E+00
53000.00	+9.8E+00	+364E-03	-141.80E+00
54000.00	+9.8E+00	+358E-03	-143.25E+00
55000.00	+9.8E+00	+356E-03	-140.78E+00
56000.00	+9.9E+00	+356E-03	-141.92E+00
57000.00	+9.8E+00	+350E-03	-139.33E+00
58000.00	+9.8E+00	+353E-03	-138.84E+00
59000.00	+9.9E+00	+356E-03	-139.71E+00
60000.00	+9.8E+00	+350E-03	-137.54E+00
61000.00	+9.9E+00	+348E-03	-137.50E+00
62000.00	+9.8E+00	+348E-03	-138.80E+00
63000.00	+9.9E+00	+342E-03	-137.51E+00
64000.00	+10.0E+00	+345E-03	-137.13E+00
65000.00	+9.9E+00	+337E-03	-137.77E+00
66000.00	+9.8E+00	+334E-03	-135.40E+00
67000.00	+9.9E+00	+337E-03	-136.69E+00
68000.00	+10.0E+00	+334E-03	-138.89E+00
69000.00	+9.9E+00	+337E-03	-136.33E+00
70000.00	+10.0E+00	+334E-03	-134.54E+00
71000.00	+9.9E+00	+327E-03	-134.49E+00
72000.00	+10.1E+00	+326E-03	-133.13E+00
73000.00	+10.1E+00	+324E-03	-133.63E+00
74000.00	+10.1E+00	+324E-03	-133.43E+00
75000.00	+10.1E+00	+324E-03	-131.05E+00
76000.00	+10.1E+00	+324E-03	-134.24E+00
77000.00	+10.1E+00	+324E-03	-131.80E+00
78000.00	+10.2E+00	+319E-03	-129.13E+00
79000.00	+10.0E+00	+314E-03	-131.99E+00
80000.00	+10.3E+00	+318E-03	-131.47E+00
81000.00	+10.1E+00	+316E-03	-128.19E+00
82000.00	+10.1E+00	+311E-03	-131.17E+00
83000.00	+10.2E+00	+306E-03	-126.91E+00
84000.00	+10.2E+00	+305E-03	-129.37E+00
85000.00	+10.2E+00	+307E-03	-128.82E+00
86000.00	+10.2E+00	+305E-03	-128.17E+00
87000.00	+10.3E+00	+302E-03	-128.66E+00
88000.00	+10.2E+00	+300E-03	-126.38E+00
89000.00	+10.2E+00	+304E-03	-127.88E+00
90000.00	+10.5E+00	+298E-03	-127.92E+00
91000.00	+10.1E+00	+293E-03	-128.02E+00
92000.00	+10.2E+00	+292E-03	-127.29E+00
93000.00	+10.2E+00	+292E-03	-125.57E+00
94000.00	+10.2E+00	+292E-03	-126.01E+00
95000.00	+10.2E+00	+287E-03	-126.34E+00
96000.00	+10.2E+00	+287E-03	-126.22E+00
97000.00	+10.2E+00	+287E-03	-125.61E+00
98000.00	+10.3E+00	+282E-03	-124.66E+00
99000.00	+10.2E+00	+286E-03	-123.40E+00
100000.00	+10.2E+00	+280E-03	-127.48E+00
