#date: 07.12.2019	time: 16:19:21
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
10000.00	+4.7E+00	+193E-03	-150.66E+00
11000.00	+5.1E+00	+195E-03	-148.16E+00
12000.00	+5.3E+00	+205E-03	-145.93E+00
13000.00	+5.6E+00	+207E-03	-144.13E+00
14000.00	+5.9E+00	+209E-03	-141.31E+00
15000.00	+6.0E+00	+215E-03	-139.32E+00
16000.00	+6.3E+00	+217E-03	-137.16E+00
17000.00	+6.5E+00	+213E-03	-136.64E+00
18000.00	+6.8E+00	+215E-03	-135.25E+00
19000.00	+6.9E+00	+217E-03	-131.53E+00
20000.00	+7.0E+00	+213E-03	-132.82E+00
21000.00	+7.2E+00	+219E-03	-129.93E+00
22000.00	+7.4E+00	+214E-03	-129.12E+00
23000.00	+7.5E+00	+210E-03	-126.37E+00
24000.00	+7.7E+00	+210E-03	-125.72E+00
25000.00	+7.8E+00	+206E-03	-125.44E+00
26000.00	+7.9E+00	+203E-03	-122.65E+00
27000.00	+8.1E+00	+199E-03	-122.97E+00
28000.00	+8.2E+00	+195E-03	-121.77E+00
29000.00	+8.3E+00	+194E-03	-119.81E+00
30000.00	+8.3E+00	+191E-03	-119.48E+00
31000.00	+8.4E+00	+187E-03	-119.24E+00
32000.00	+8.5E+00	+186E-03	-118.66E+00
33000.00	+8.6E+00	+183E-03	-118.01E+00
34000.00	+8.7E+00	+179E-03	-115.50E+00
35000.00	+8.6E+00	+175E-03	-117.85E+00
36000.00	+8.7E+00	+176E-03	-117.37E+00
37000.00	+8.8E+00	+175E-03	-115.34E+00
38000.00	+8.9E+00	+171E-03	-114.75E+00
39000.00	+9.0E+00	+167E-03	-112.89E+00
40000.00	+9.1E+00	+163E-03	-113.05E+00
41000.00	+9.0E+00	+162E-03	-112.13E+00
42000.00	+9.1E+00	+162E-03	-111.95E+00
43000.00	+9.2E+00	+159E-03	-112.23E+00
44000.00	+9.3E+00	+155E-03	-110.34E+00
45000.00	+9.1E+00	+152E-03	-109.31E+00
46000.00	+9.3E+00	+151E-03	-110.81E+00
47000.00	+9.4E+00	+148E-03	-109.49E+00
48000.00	+9.5E+00	+147E-03	-108.50E+00
49000.00	+9.6E+00	+144E-03	-108.99E+00
50000.00	+9.7E+00	+141E-03	-108.27E+00
51000.00	+9.7E+00	+141E-03	-108.20E+00
52000.00	+9.8E+00	+141E-03	-106.87E+00
53000.00	+9.6E+00	+138E-03	-107.88E+00
54000.00	+9.8E+00	+134E-03	-106.28E+00
55000.00	+9.9E+00	+134E-03	-104.84E+00
56000.00	+9.8E+00	+132E-03	-103.36E+00
57000.00	+9.8E+00	+129E-03	-106.48E+00
58000.00	+9.8E+00	+127E-03	-107.86E+00
59000.00	+9.9E+00	+126E-03	-107.18E+00
60000.00	+10.1E+00	+126E-03	-104.58E+00
61000.00	+10.1E+00	+124E-03	-105.20E+00
62000.00	+10.1E+00	+122E-03	-104.52E+00
63000.00	+9.9E+00	+120E-03	-102.45E+00
64000.00	+10.0E+00	+118E-03	-106.05E+00
65000.00	+9.9E+00	+116E-03	-105.45E+00
66000.00	+10.0E+00	+115E-03	-103.30E+00
67000.00	+10.1E+00	+112E-03	-102.15E+00
68000.00	+10.1E+00	+113E-03	-101.82E+00
69000.00	+10.1E+00	+109E-03	-101.72E+00
70000.00	+10.1E+00	+110E-03	-102.11E+00
71000.00	+10.1E+00	+108E-03	-100.69E+00
72000.00	+10.1E+00	+106E-03	-104.29E+00
73000.00	+10.1E+00	+106E-03	-101.68E+00
74000.00	+10.1E+00	+105E-03	-102.34E+00
75000.00	+10.2E+00	+105E-03	-102.88E+00
76000.00	+10.2E+00	+105E-03	-101.72E+00
77000.00	+10.2E+00	+102E-03	-102.03E+00
78000.00	+10.2E+00	+102E-03	-100.17E+00
79000.00	+10.2E+00	+101E-03	-103.97E+00
80000.00	+10.3E+00	+101E-03	-101.16E+00
81000.00	+10.2E+00	+98E-03	-100.60E+00
82000.00	+10.2E+00	+98E-03	-98.98E+00
83000.00	+10.2E+00	+98E-03	-102.12E+00
84000.00	+10.2E+00	+95E-03	-101.20E+00
85000.00	+10.2E+00	+94E-03	-101.87E+00
86000.00	+10.3E+00	+91E-03	-103.14E+00
87000.00	+10.2E+00	+94E-03	-99.54E+00
88000.00	+10.2E+00	+91E-03	-101.37E+00
89000.00	+10.2E+00	+90E-03	-102.39E+00
90000.00	+10.3E+00	+90E-03	-98.89E+00
91000.00	+10.4E+00	+90E-03	-99.07E+00
92000.00	+10.3E+00	+87E-03	-102.93E+00
93000.00	+10.2E+00	+88E-03	-101.00E+00
94000.00	+10.5E+00	+86E-03	-97.78E+00
95000.00	+10.3E+00	+86E-03	-102.30E+00
96000.00	+10.4E+00	+86E-03	-99.71E+00
97000.00	+10.3E+00	+85E-03	-97.53E+00
98000.00	+10.2E+00	+85E-03	-98.72E+00
99000.00	+10.3E+00	+85E-03	-104.13E+00
100000.00	+10.4E+00	+84E-03	-99.13E+00
