#date: 07.12.2019	time: 16:32:45
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
100.00	+513E-03	+11.70E-03	+95.14E+00
110.00	+520E-03	+7.1E-03	+86.89E+00
120.00	+520E-03	+12.2E-03	+171.55E+00
130.00	+520E-03	+13.4E-03	+95.11E+00
140.00	+510E-03	+13.5E-03	+106.41E+00
150.00	+510E-03	+13.1E-03	+96.14E+00
160.00	+510E-03	+14.1E-03	+93.83E+00
170.00	+510E-03	+14.8E-03	+100.65E+00
180.00	+510E-03	+14.6E-03	+107.76E+00
190.00	+510E-03	+15.5E-03	+120.10E+00
200.00	+510E-03	+15.0E-03	+109.04E+00
210.00	+510E-03	+15.3E-03	+113.17E+00
220.00	+510E-03	+14.8E-03	+128.07E+00
230.00	+510E-03	+16.8E-03	+108.54E+00
240.00	+510E-03	+15.9E-03	+105.63E+00
250.00	+510E-03	+16.2E-03	+106.30E+00
260.00	+510E-03	+17.1E-03	+112.79E+00
270.00	+510E-03	+17.5E-03	+116.72E+00
280.00	+510E-03	+16.7E-03	+118.22E+00
290.00	+510E-03	+17.2E-03	+109.05E+00
300.00	+520E-03	+17.0E-03	+120.87E+00
310.00	+530E-03	+17.0E-03	+115.61E+00
320.00	+520E-03	+18.0E-03	+116.05E+00
330.00	+530E-03	+18.3E-03	+114.91E+00
340.00	+530E-03	+17.7E-03	+118.00E+00
350.00	+540E-03	+18.8E-03	+125.59E+00
360.00	+540E-03	+18.3E-03	+126.60E+00
370.00	+540E-03	+19.1E-03	+124.79E+00
380.00	+550E-03	+18.6E-03	+117.94E+00
390.00	+550E-03	+19.4E-03	+120.92E+00
400.00	+550E-03	+20.8E-03	+126.87E+00
410.00	+550E-03	+19.3E-03	+123.92E+00
420.00	+550E-03	+20.0E-03	+132.80E+00
430.00	+560E-03	+20.8E-03	+121.08E+00
440.00	+570E-03	+20.6E-03	+129.17E+00
450.00	+560E-03	+21.4E-03	+125.49E+00
460.00	+570E-03	+22.8E-03	+125.14E+00
470.00	+580E-03	+21.9E-03	+132.95E+00
480.00	+580E-03	+21.9E-03	+130.09E+00
490.00	+580E-03	+22.8E-03	+126.83E+00
500.00	+590E-03	+22.9E-03	+141.15E+00
510.00	+590E-03	+22.9E-03	+128.70E+00
520.00	+600E-03	+24.3E-03	+132.48E+00
530.00	+590E-03	+23.9E-03	+133.12E+00
540.00	+600E-03	+24.2E-03	+133.91E+00
550.00	+600E-03	+23.9E-03	+136.60E+00
560.00	+600E-03	+23.9E-03	+138.59E+00
570.00	+610E-03	+24.2E-03	+135.36E+00
580.00	+610E-03	+25.3E-03	+139.61E+00
590.00	+610E-03	+25.2E-03	+138.96E+00
600.00	+620E-03	+25.6E-03	+136.89E+00
610.00	+630E-03	+26.0E-03	+136.75E+00
620.00	+640E-03	+26.5E-03	+138.32E+00
630.00	+640E-03	+26.9E-03	+135.97E+00
640.00	+630E-03	+26.9E-03	+136.37E+00
650.00	+640E-03	+26.9E-03	+135.85E+00
660.00	+650E-03	+28.5E-03	+138.04E+00
670.00	+640E-03	+28.7E-03	+137.89E+00
680.00	+660E-03	+28.7E-03	+139.87E+00
690.00	+650E-03	+28.3E-03	+139.61E+00
700.00	+670E-03	+28.7E-03	+139.36E+00
710.00	+660E-03	+29.2E-03	+142.86E+00
720.00	+670E-03	+30.1E-03	+143.14E+00
730.00	+670E-03	+28.7E-03	+143.63E+00
740.00	+680E-03	+29.6E-03	+141.31E+00
750.00	+680E-03	+30.1E-03	+144.54E+00
760.00	+690E-03	+30.5E-03	+143.23E+00
770.00	+690E-03	+29.6E-03	+148.00E+00
780.00	+690E-03	+30.1E-03	+145.26E+00
790.00	+700E-03	+30.1E-03	+145.66E+00
800.00	+700E-03	+30.1E-03	+146.03E+00
810.00	+710E-03	+30.5E-03	+147.57E+00
820.00	+720E-03	+31.0E-03	+150.85E+00
830.00	+720E-03	+31.0E-03	+147.93E+00
840.00	+720E-03	+31.9E-03	+147.96E+00
850.00	+720E-03	+32.3E-03	+148.18E+00
860.00	+730E-03	+32.8E-03	+142.81E+00
870.00	+740E-03	+33.7E-03	+152.41E+00
880.00	+730E-03	+34.2E-03	+150.80E+00
890.00	+750E-03	+32.9E-03	+151.35E+00
900.00	+750E-03	+34.2E-03	+150.99E+00
910.00	+760E-03	+32.9E-03	+154.14E+00
920.00	+760E-03	+33.2E-03	+150.82E+00
930.00	+760E-03	+34.7E-03	+152.28E+00
940.00	+770E-03	+34.0E-03	+152.31E+00
950.00	+770E-03	+34.0E-03	+153.17E+00
960.00	+770E-03	+34.0E-03	+153.36E+00
970.00	+780E-03	+34.5E-03	+150.97E+00
980.00	+780E-03	+37.6E-03	+152.95E+00
990.00	+790E-03	+36.0E-03	+156.75E+00
1000.00	+800E-03	+35.8E-03	+154.76E+00
