#date: 07.12.2019	time: 16:12:59
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
100000.00	+10.2E+00	+279E-03	-125.11E+00
110000.00	+10.2E+00	+266E-03	-121.97E+00
120000.00	+10.5E+00	+253E-03	-120.24E+00
130000.00	+10.5E+00	+241E-03	-117.59E+00
140000.00	+10.5E+00	+229E-03	-114.49E+00
150000.00	+10.5E+00	+218E-03	-112.69E+00
160000.00	+10.6E+00	+208E-03	-110.86E+00
170000.00	+10.6E+00	+194E-03	-110.83E+00
180000.00	+10.4E+00	+188E-03	-109.79E+00
190000.00	+10.7E+00	+181E-03	-110.94E+00
200000.00	+10.5E+00	+175E-03	-111.63E+00
210000.00	+10.6E+00	+169E-03	-107.89E+00
220000.00	+10.6E+00	+161E-03	-106.75E+00
230000.00	+10.6E+00	+158E-03	-106.0E+00
240000.00	+10.6E+00	+153E-03	-106.4E+00
250000.00	+10.7E+00	+148E-03	-105.8E+00
260000.00	+10.6E+00	+145E-03	-106.2E+00
270000.00	+10.6E+00	+142E-03	-104.4E+00
280000.00	+10.6E+00	+138E-03	-106.3E+00
290000.00	+10.6E+00	+136E-03	-102.2E+00
300000.00	+10.6E+00	+137E-03	-104.8E+00
310000.00	+10.7E+00	+133E-03	-102.2E+00
320000.00	+10.6E+00	+129E-03	-102.7E+00
330000.00	+10.7E+00	+127E-03	-103.5E+00
340000.00	+10.6E+00	+124E-03	-101.3E+00
350000.00	+10.6E+00	+123E-03	-104.8E+00
360000.00	+10.4E+00	+120E-03	-103.9E+00
370000.00	+10.5E+00	+119E-03	-104.4E+00
380000.00	+10.6E+00	+120E-03	-100.4E+00
390000.00	+10.7E+00	+119E-03	-101.2E+00
400000.00	+10.6E+00	+120E-03	-104.6E+00
410000.00	+10.6E+00	+116E-03	-103.5E+00
420000.00	+10.6E+00	+115E-03	-105.8E+00
430000.00	+10.6E+00	+116E-03	-101.8E+00
440000.00	+10.6E+00	+115E-03	-101.0E+00
450000.00	+10.6E+00	+114E-03	-102.5E+00
460000.00	+10.6E+00	+114E-03	-102.2E+00
470000.00	+10.6E+00	+116E-03	-103.9E+00
480000.00	+10.6E+00	+117E-03	-107.2E+00
490000.00	+10.6E+00	+115E-03	-104.3E+00
500000.00	+10.6E+00	+116E-03	-104.8E+00
510000.00	+10.4E+00	+119E-03	-106.6E+00
520000.00	+10.5E+00	+120E-03	-107.4E+00
530000.00	+10.8E+00	+119E-03	-105.1E+00
540000.00	+10.6E+00	+120E-03	-105.7E+00
550000.00	+10.6E+00	+125E-03	-104.6E+00
560000.00	+10.6E+00	+127E-03	-104.4E+00
570000.00	+10.6E+00	+128E-03	-104.8E+00
580000.00	+10.6E+00	+129E-03	-105.5E+00
590000.00	+10.6E+00	+131E-03	-106.4E+00
600000.00	+10.6E+00	+136E-03	-106.4E+00
610000.00	+10.4E+00	+139E-03	-106.3E+00
620000.00	+10.7E+00	+144E-03	-105.5E+00
630000.00	+10.5E+00	+148E-03	-105.8E+00
640000.00	+10.5E+00	+154E-03	-107.2E+00
650000.00	+10.3E+00	+156E-03	-105.2E+00
660000.00	+10.4E+00	+165E-03	-104.9E+00
670000.00	+10.7E+00	+172E-03	-105.2E+00
680000.00	+10.5E+00	+179E-03	-106.7E+00
690000.00	+10.6E+00	+191E-03	-102.8E+00
700000.00	+10.6E+00	+198E-03	-102.5E+00
710000.00	+10.4E+00	+210E-03	-102.2E+00
720000.00	+10.5E+00	+225E-03	-102.4E+00
730000.00	+10.5E+00	+245E-03	-98.0E+00
740000.00	+10.5E+00	+263E-03	-95.9E+00
750000.00	+10.6E+00	+285E-03	-92.6E+00
760000.00	+10.6E+00	+301E-03	-91.3E+00
770000.00	+10.6E+00	+327E-03	-86.8E+00
780000.00	+10.4E+00	+356E-03	-80.2E+00
790000.00	+10.5E+00	+382E-03	-74.6E+00
800000.00	+10.6E+00	+408E-03	-65.3E+00
810000.00	+10.6E+00	+418E-03	-62.8E+00
820000.00	+10.6E+00	+429E-03	-54.1E+00
830000.00	+10.4E+00	+421E-03	-38.9E+00
840000.00	+10.5E+00	+413E-03	-31.9E+00
850000.00	+10.3E+00	+386E-03	-22.4E+00
860000.00	+10.4E+00	+356E-03	-17.0E+00
870000.00	+10.3E+00	+329E-03	-12.4E+00
880000.00	+10.4E+00	+297E-03	-7.9E+00
890000.00	+10.5E+00	+281E-03	-4.0E+00
900000.00	+10.5E+00	+249E-03	-1.3E+00
910000.00	+10.3E+00	+237E-03	+3.4E+00
920000.00	+10.4E+00	+218E-03	+3.6E+00
930000.00	+10.5E+00	+201E-03	+2.3E+00
940000.00	+10.3E+00	+185E-03	+5.9E+00
950000.00	+10.4E+00	+176E-03	+9.6E+00
960000.00	+10.5E+00	+167E-03	+8.5E+00
970000.00	+10.3E+00	+156E-03	+9.6E+00
980000.00	+10.4E+00	+146E-03	+4.8E+00
990000.00	+10.3E+00	+142E-03	+6.9E+00
1000000.00	+10.4E+00	+135E-03	+12.0E+00
1010000.00	+10.5E+00	+128E-03	+8.0E+00
1020000.00	+10.3E+00	+122E-03	+9.0E+00
1030000.00	+10.2E+00	+118E-03	+8.4E+00
1040000.00	+10.3E+00	+116E-03	+10.5E+00
1050000.00	+10.4E+00	+110E-03	+12.7E+00
1060000.00	+10.3E+00	+107E-03	+8.0E+00
1070000.00	+10.2E+00	+103E-03	+14.1E+00
1080000.00	+10.2E+00	+101E-03	+9.7E+00
1090000.00	+10.5E+00	+99E-03	+11.6E+00
1100000.00	+10.1E+00	+95E-03	+10.1E+00
1110000.00	+10.4E+00	+91E-03	+11.2E+00
1120000.00	+10.3E+00	+90E-03	+6.9E+00
1130000.00	+10.4E+00	+87E-03	+7.3E+00
1140000.00	+10.2E+00	+88E-03	+10.3E+00
