#date: 07.12.2019	time: 16:34:04
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
1000.00	+790E-03	+35.5E-03	+155.53E+00
1100.00	+840E-03	+37.4E-03	+159.45E+00
1200.00	+890E-03	+41.1E-03	+161.86E+00
1300.00	+930E-03	+42.4E-03	+164.37E+00
1400.00	+980E-03	+45.7E-03	+167.67E+00
1500.00	+1.04E+00	+49.2E-03	+168.76E+00
1600.00	+1.08E+00	+50E-03	+166.85E+00
1700.00	+1.14E+00	+53E-03	+172.61E+00
1800.00	+1.19E+00	+56E-03	+174.59E+00
1900.00	+1.27E+00	+58E-03	+177.30E+00
2000.00	+1.32E+00	+60E-03	+178.17E+00
2100.00	+1.37E+00	+63E-03	+178.39E+00
2200.00	+1.43E+00	+64E-03	+179.27E+00
2300.00	+1.47E+00	+67E-03	-176.57E+00
2400.00	+1.53E+00	+68E-03	-178.94E+00
2500.00	+1.55E+00	+71E-03	-176.61E+00
2600.00	+1.59E+00	+72E-03	-175.46E+00
2700.00	+1.65E+00	+76E-03	-172.92E+00
2800.00	+1.69E+00	+78E-03	-173.48E+00
2900.00	+1.73E+00	+79E-03	-171.03E+00
3000.00	+1.83E+00	+81E-03	-170.65E+00
3100.00	+1.85E+00	+83E-03	-167.55E+00
3200.00	+1.90E+00	+85E-03	-168.80E+00
3300.00	+1.92E+00	+87E-03	-166.57E+00
3400.00	+2.00E+00	+88E-03	-166.51E+00
3500.00	+2.02E+00	+90E-03	-167.15E+00
3600.00	+2.10E+00	+90E-03	-163.83E+00
3700.00	+2.12E+00	+92E-03	-164.03E+00
3800.00	+2.17E+00	+94E-03	-163.02E+00
3900.00	+2.23E+00	+96E-03	-162.07E+00
4000.00	+2.25E+00	+96E-03	-162.08E+00
4100.00	+2.31E+00	+97E-03	-160.45E+00
4200.00	+2.33E+00	+97E-03	-160.94E+00
4300.00	+2.35E+00	+101E-03	-160.18E+00
4400.00	+2.44E+00	+101E-03	-159.65E+00
4500.00	+2.46E+00	+104E-03	-158.62E+00
4600.00	+2.52E+00	+103E-03	-156.18E+00
4700.00	+2.55E+00	+105E-03	-157.33E+00
4800.00	+2.57E+00	+105E-03	-156.93E+00
4900.00	+2.64E+00	+106E-03	-155.80E+00
5000.00	+2.67E+00	+108E-03	-154.80E+00
5100.00	+2.77E+00	+107E-03	-152.39E+00
5200.00	+2.80E+00	+109E-03	-152.96E+00
5300.00	+2.83E+00	+112E-03	-153.52E+00
5400.00	+2.86E+00	+111E-03	-152.22E+00
5500.00	+2.88E+00	+113E-03	-152.59E+00
5600.00	+2.91E+00	+116E-03	-149.88E+00
5700.00	+2.94E+00	+114E-03	-148.18E+00
5800.00	+3.01E+00	+118E-03	-147.55E+00
5900.00	+3.04E+00	+116E-03	-151.08E+00
6000.00	+3.07E+00	+117E-03	-148.45E+00
6100.00	+3.10E+00	+119E-03	-151.21E+00
6200.00	+3.17E+00	+120E-03	-147.54E+00
6300.00	+3.21E+00	+119E-03	-148.87E+00
6400.00	+3.23E+00	+120E-03	-146.40E+00
6500.00	+3.36E+00	+125E-03	-144.77E+00
6600.00	+3.39E+00	+123E-03	-145.50E+00
6700.00	+3.42E+00	+122E-03	-146.58E+00
6800.00	+3.50E+00	+126E-03	-142.85E+00
6900.00	+3.53E+00	+124E-03	-143.75E+00
7000.00	+3.56E+00	+123E-03	-141.61E+00
7100.00	+3.56E+00	+124E-03	-144.32E+00
7200.00	+3.61E+00	+125E-03	-142.68E+00
7300.00	+3.69E+00	+127E-03	-143.83E+00
7400.00	+3.72E+00	+126E-03	-143.96E+00
7500.00	+3.71E+00	+128E-03	-140.62E+00
7600.00	+3.74E+00	+127E-03	-141.38E+00
7700.00	+3.77E+00	+128E-03	-140.67E+00
7800.00	+3.85E+00	+129E-03	-141.99E+00
7900.00	+3.88E+00	+129E-03	-138.96E+00
8000.00	+3.93E+00	+131E-03	-141.07E+00
8100.00	+3.96E+00	+130E-03	-139.39E+00
8200.00	+4.01E+00	+128E-03	-138.13E+00
8300.00	+4.04E+00	+129E-03	-137.32E+00
8400.00	+4.09E+00	+131E-03	-135.97E+00
8500.00	+4.06E+00	+132E-03	-136.20E+00
8600.00	+4.16E+00	+131E-03	-136.26E+00
8700.00	+4.20E+00	+132E-03	-136.04E+00
8800.00	+4.19E+00	+133E-03	-134.70E+00
8900.00	+4.23E+00	+131E-03	-135.60E+00
9000.00	+4.28E+00	+132E-03	-133.15E+00
9100.00	+4.34E+00	+133E-03	-133.60E+00
9200.00	+4.39E+00	+133E-03	-135.37E+00
9300.00	+4.31E+00	+135E-03	-132.78E+00
9400.00	+4.36E+00	+132E-03	-133.16E+00
9500.00	+4.42E+00	+133E-03	-133.35E+00
9600.00	+4.47E+00	+133E-03	-133.12E+00
9700.00	+4.46E+00	+135E-03	-132.18E+00
9800.00	+4.57E+00	+134E-03	-131.08E+00
9900.00	+4.61E+00	+136E-03	-130.85E+00
10000.00	+4.66E+00	+135E-03	-131.38E+00
