#date: 07.12.2019	time: 15:54:40
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
100.00	+513E-03	+1.45E-03	+670E-03
110.00	+520E-03	+1.51E-03	+180E-03
120.00	+510E-03	+1.39E-03	+5.37E+00
130.00	+510E-03	+7.39E-03	+158.21E+00
140.00	+510E-03	+13.9E-03	+98.33E+00
150.00	+510E-03	+8.5E-03	+106.07E+00
160.00	+500E-03	+14.7E-03	+96.01E+00
170.00	+500E-03	+15.0E-03	+105.60E+00
180.00	+500E-03	+14.4E-03	+89.76E+00
190.00	+500E-03	+15.5E-03	+102.29E+00
200.00	+500E-03	+16.4E-03	+97.09E+00
210.00	+500E-03	+16.6E-03	+111.98E+00
220.00	+500E-03	+16.6E-03	+115.65E+00
230.00	+500E-03	+15.4E-03	+119.60E+00
240.00	+500E-03	+15.4E-03	+110.64E+00
250.00	+510E-03	+16.9E-03	+102.31E+00
260.00	+500E-03	+17.2E-03	+105.90E+00
270.00	+510E-03	+17.8E-03	+109.62E+00
280.00	+500E-03	+17.8E-03	+112.70E+00
290.00	+510E-03	+18.6E-03	+69.95E+00
300.00	+510E-03	+19.1E-03	+111.44E+00
310.00	+510E-03	+19.1E-03	+110.78E+00
320.00	+510E-03	+20.5E-03	+114.95E+00
330.00	+520E-03	+19.9E-03	+118.60E+00
340.00	+520E-03	+19.9E-03	+124.91E+00
350.00	+520E-03	+19.6E-03	+111.82E+00
360.00	+530E-03	+20.2E-03	+115.51E+00
370.00	+520E-03	+19.9E-03	+123.25E+00
380.00	+530E-03	+20.2E-03	+117.22E+00
390.00	+530E-03	+20.8E-03	+121.62E+00
400.00	+540E-03	+31.4E-03	+118.37E+00
410.00	+540E-03	+23.2E-03	+120.40E+00
420.00	+550E-03	+22.6E-03	+127.12E+00
430.00	+550E-03	+23.2E-03	+131.48E+00
440.00	+550E-03	+23.2E-03	+121.64E+00
450.00	+560E-03	+23.2E-03	+123.66E+00
460.00	+560E-03	+23.6E-03	+127.76E+00
470.00	+570E-03	+23.2E-03	+123.24E+00
480.00	+570E-03	+24.9E-03	+126.97E+00
490.00	+570E-03	+25.2E-03	+119.32E+00
500.00	+580E-03	+25.2E-03	+122.74E+00
510.00	+570E-03	+25.2E-03	+126.63E+00
520.00	+580E-03	+26.0E-03	+127.23E+00
530.00	+580E-03	+26.1E-03	+126.51E+00
540.00	+590E-03	+26.9E-03	+132.76E+00
550.00	+590E-03	+26.9E-03	+129.37E+00
560.00	+590E-03	+27.7E-03	+127.00E+00
570.00	+600E-03	+27.4E-03	+130.51E+00
580.00	+600E-03	+27.4E-03	+129.79E+00
590.00	+600E-03	+28.3E-03	+134.11E+00
600.00	+620E-03	+29.5E-03	+130.49E+00
610.00	+610E-03	+29.2E-03	+134.94E+00
620.00	+620E-03	+30.1E-03	+136.00E+00
630.00	+610E-03	+30.1E-03	+131.38E+00
640.00	+620E-03	+30.1E-03	+132.79E+00
650.00	+640E-03	+30.5E-03	+133.34E+00
660.00	+630E-03	+31.9E-03	+129.88E+00
670.00	+640E-03	+32.3E-03	+131.20E+00
680.00	+650E-03	+30.9E-03	+139.24E+00
690.00	+640E-03	+31.9E-03	+132.16E+00
700.00	+660E-03	+32.3E-03	+134.11E+00
710.00	+650E-03	+31.8E-03	+135.95E+00
720.00	+660E-03	+31.4E-03	+132.99E+00
730.00	+660E-03	+32.8E-03	+138.44E+00
740.00	+660E-03	+33.7E-03	+140.43E+00
750.00	+670E-03	+33.2E-03	+137.48E+00
760.00	+680E-03	+34.2E-03	+140.36E+00
770.00	+670E-03	+34.5E-03	+396.97E+00
780.00	+680E-03	+35.5E-03	+140.79E+00
790.00	+690E-03	+36.4E-03	+133.57E+00
800.00	+680E-03	+36.4E-03	+142.19E+00
810.00	+700E-03	+37.4E-03	+141.08E+00
820.00	+700E-03	+37.7E-03	+140.82E+00
830.00	+710E-03	+37.7E-03	+139.30E+00
840.00	+700E-03	+37.7E-03	+138.93E+00
850.00	+720E-03	+38.8E-03	+135.00E+00
860.00	+720E-03	+38.5E-03	+146.08E+00
870.00	+730E-03	+37.9E-03	+141.93E+00
880.00	+730E-03	+38.3E-03	+143.35E+00
890.00	+720E-03	+37.9E-03	+147.07E+00
900.00	+740E-03	+38.3E-03	+144.12E+00
910.00	+740E-03	+37.9E-03	+141.27E+00
920.00	+750E-03	+38.3E-03	+140.40E+00
930.00	+760E-03	+37.9E-03	+143.23E+00
940.00	+760E-03	+38.8E-03	+141.37E+00
950.00	+760E-03	+38.5E-03	+144.11E+00
960.00	+760E-03	+37.3E-03	+140.56E+00
970.00	+770E-03	+39.4E-03	+142.74E+00
980.00	+780E-03	+38.6E-03	+145.36E+00
990.00	+770E-03	+40.2E-03	+149.61E+00
1000.00	+780E-03	+39.2E-03	+144.79E+00
