#date: 07.12.2019	time: 15:55:45
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
1000.00	+780E-03	+37.9E-03	+146.47E+00
1100.00	+810E-03	+40.0E-03	+147.91E+00
1200.00	+870E-03	+44.6E-03	+149.57E+00
1300.00	+900E-03	+46.4E-03	+155.64E+00
1400.00	+960E-03	+49.2E-03	+153.44E+00
1500.00	+1.03E+00	+52E-03	+158.83E+00
1600.00	+1.09E+00	+55E-03	+159.33E+00
1700.00	+1.12E+00	+58E-03	+160.77E+00
1800.00	+1.17E+00	+59E-03	+159.67E+00
1900.00	+1.22E+00	+63E-03	+160.21E+00
2000.00	+1.31E+00	+66E-03	+160.14E+00
2100.00	+1.36E+00	+69E-03	+160.71E+00
2200.00	+1.41E+00	+72E-03	+162.99E+00
2300.00	+1.49E+00	+75E-03	+164.38E+00
2400.00	+1.53E+00	+79E-03	+162.82E+00
2500.00	+1.57E+00	+82E-03	+164.88E+00
2600.00	+1.63E+00	+86E-03	+164.75E+00
2700.00	+1.67E+00	+89E-03	+167.63E+00
2800.00	+1.74E+00	+92E-03	+163.74E+00
2900.00	+1.79E+00	+93E-03	+168.85E+00
3000.00	+1.86E+00	+97E-03	+166.57E+00
3100.00	+1.91E+00	+100E-03	+168.78E+00
3200.00	+1.96E+00	+101E-03	+166.66E+00
3300.00	+2.01E+00	+104E-03	+167.88E+00
3400.00	+2.09E+00	+107E-03	+171.18E+00
3500.00	+2.14E+00	+109E-03	+168.75E+00
3600.00	+2.20E+00	+112E-03	+168.66E+00
3700.00	+2.22E+00	+115E-03	+167.58E+00
3800.00	+2.28E+00	+116E-03	+168.85E+00
3900.00	+2.30E+00	+119E-03	+167.48E+00
4000.00	+2.39E+00	+123E-03	+170.68E+00
4100.00	+2.41E+00	+124E-03	+170.12E+00
4200.00	+2.51E+00	+129E-03	+169.66E+00
4300.00	+2.53E+00	+131E-03	+169.36E+00
4400.00	+2.56E+00	+132E-03	+171.05E+00
4500.00	+2.66E+00	+135E-03	+170.00E+00
4600.00	+2.69E+00	+138E-03	+171.13E+00
4700.00	+2.76E+00	+140E-03	+171.42E+00
4800.00	+2.80E+00	+144E-03	+171.97E+00
4900.00	+2.87E+00	+145E-03	+172.90E+00
5000.00	+2.91E+00	+147E-03	+169.88E+00
5100.00	+2.94E+00	+150E-03	+171.57E+00
5200.00	+2.96E+00	+154E-03	+172.60E+00
5300.00	+3.08E+00	+159E-03	+171.25E+00
5400.00	+3.12E+00	+158E-03	+171.51E+00
5500.00	+3.15E+00	+163E-03	+173.55E+00
5600.00	+3.18E+00	+164E-03	+172.44E+00
5700.00	+3.25E+00	+166E-03	+175.46E+00
5800.00	+3.43E+00	+168E-03	+174.20E+00
5900.00	+3.47E+00	+172E-03	+170.71E+00
6000.00	+3.50E+00	+174E-03	+174.08E+00
6100.00	+3.58E+00	+176E-03	+173.57E+00
6200.00	+3.56E+00	+178E-03	+173.92E+00
6300.00	+3.61E+00	+180E-03	+172.09E+00
6400.00	+3.69E+00	+185E-03	+173.22E+00
6500.00	+3.72E+00	+187E-03	+174.73E+00
6600.00	+3.77E+00	+189E-03	+175.00E+00
6700.00	+3.85E+00	+191E-03	+175.33E+00
6800.00	+3.88E+00	+193E-03	+173.18E+00
6900.00	+3.99E+00	+198E-03	+175.13E+00
7000.00	+3.98E+00	+201E-03	+176.23E+00
7100.00	+4.07E+00	+203E-03	+175.55E+00
7200.00	+4.06E+00	+205E-03	+175.67E+00
7300.00	+4.09E+00	+207E-03	+175.72E+00
7400.00	+4.18E+00	+209E-03	+175.81E+00
7500.00	+4.23E+00	+215E-03	+175.19E+00
7600.00	+4.22E+00	+217E-03	+175.76E+00
7700.00	+4.32E+00	+220E-03	+175.88E+00
7800.00	+4.30E+00	+226E-03	+174.97E+00
7900.00	+4.40E+00	+226E-03	+176.58E+00
8000.00	+4.44E+00	+229E-03	+175.46E+00
8100.00	+4.43E+00	+232E-03	+174.62E+00
8200.00	+4.54E+00	+234E-03	+175.39E+00
8300.00	+4.51E+00	+233E-03	+176.06E+00
8400.00	+4.55E+00	+236E-03	+176.35E+00
8500.00	+4.67E+00	+238E-03	+175.83E+00
8600.00	+4.71E+00	+241E-03	+175.78E+00
8700.00	+4.8E+00	+244E-03	+173.99E+00
8800.00	+4.7E+00	+243E-03	+178.55E+00
8900.00	+4.7E+00	+245E-03	+175.66E+00
9000.00	+4.8E+00	+248E-03	+176.10E+00
9100.00	+4.8E+00	+250E-03	+176.23E+00
9200.00	+4.9E+00	+253E-03	+176.30E+00
9300.00	+5.0E+00	+256E-03	+175.93E+00
9400.00	+5.0E+00	+259E-03	+177.61E+00
9500.00	+5.0E+00	+257E-03	+175.48E+00
9600.00	+5.1E+00	+260E-03	+175.23E+00
9700.00	+5.1E+00	+259E-03	+176.71E+00
9800.00	+5.1E+00	+265E-03	+174.49E+00
9900.00	+5.2E+00	+264E-03	+175.45E+00
10000.00	+5.3E+00	+267E-03	+176.15E+00
