#date: 07.12.2019	time: 16:27:15
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
1000.00	+770E-03	+26.5E-03	-175.75E+00
1100.00	+800E-03	+26.1E-03	-171.47E+00
1200.00	+820E-03	+27.3E-03	-165.32E+00
1300.00	+880E-03	+28.9E-03	-163.93E+00
1400.00	+920E-03	+29.2E-03	-156.78E+00
1500.00	+940E-03	+29.6E-03	-156.29E+00
1600.00	+990E-03	+30.1E-03	-153.68E+00
1700.00	+1.03E+00	+30.5E-03	-150.83E+00
1800.00	+1.07E+00	+30.5E-03	-150.01E+00
1900.00	+1.10E+00	+30.5E-03	-142.53E+00
2000.00	+1.16E+00	+31.0E-03	-141.65E+00
2100.00	+1.19E+00	+32.8E-03	-138.62E+00
2200.00	+1.26E+00	+32.2E-03	-138.86E+00
2300.00	+1.29E+00	+32.3E-03	-138.46E+00
2400.00	+1.34E+00	+32.3E-03	-136.60E+00
2500.00	+1.40E+00	+25.1E-03	-134.28E+00
2600.00	+1.44E+00	+31.3E-03	-130.00E+00
2700.00	+1.45E+00	+32.8E-03	-128.51E+00
2800.00	+1.51E+00	+32.2E-03	-130.34E+00
2900.00	+1.55E+00	+32.3E-03	-130.51E+00
3000.00	+1.59E+00	+33.3E-03	-126.55E+00
3100.00	+1.63E+00	+32.7E-03	-125.23E+00
3200.00	+1.67E+00	+32.7E-03	-126.67E+00
3300.00	+1.71E+00	+33.2E-03	-123.82E+00
3400.00	+1.75E+00	+33.2E-03	-123.45E+00
3500.00	+1.79E+00	+33.2E-03	-122.13E+00
3600.00	+1.83E+00	+33.2E-03	-122.83E+00
3700.00	+1.88E+00	+33.2E-03	-121.78E+00
3800.00	+1.90E+00	+33.7E-03	-117.94E+00
3900.00	+1.98E+00	+32.2E-03	-117.93E+00
4000.00	+2.00E+00	+33.8E-03	-119.29E+00
4100.00	+2.05E+00	+33.2E-03	-120.24E+00
4200.00	+2.10E+00	+33.2E-03	-119.99E+00
4300.00	+2.15E+00	+33.2E-03	-119.28E+00
4400.00	+2.17E+00	+33.2E-03	-111.85E+00
4500.00	+2.23E+00	+33.2E-03	-115.88E+00
4600.00	+2.25E+00	+32.2E-03	-116.57E+00
4700.00	+2.27E+00	+33.3E-03	-112.12E+00
4800.00	+2.36E+00	+33.2E-03	-116.08E+00
4900.00	+2.35E+00	+32.2E-03	-113.99E+00
5000.00	+2.41E+00	+32.8E-03	-115.75E+00
5100.00	+2.47E+00	+32.7E-03	-113.62E+00
5200.00	+2.53E+00	+32.7E-03	-112.20E+00
5300.00	+2.56E+00	+33.2E-03	-109.78E+00
5400.00	+2.59E+00	+32.7E-03	-111.86E+00
5500.00	+2.62E+00	+32.7E-03	-111.70E+00
5600.00	+2.69E+00	+32.7E-03	-111.73E+00
5700.00	+2.72E+00	+32.2E-03	-111.06E+00
5800.00	+2.75E+00	+31.8E-03	-110.48E+00
5900.00	+2.77E+00	+33.3E-03	-107.80E+00
6000.00	+2.84E+00	+33.7E-03	-109.60E+00
6100.00	+2.88E+00	+32.2E-03	-109.47E+00
6200.00	+2.91E+00	+32.3E-03	-108.72E+00
6300.00	+2.94E+00	+32.8E-03	-107.04E+00
6400.00	+3.01E+00	+32.2E-03	-110.55E+00
6500.00	+3.04E+00	+32.3E-03	-108.82E+00
6600.00	+3.07E+00	+33.3E-03	-107.66E+00
6700.00	+3.10E+00	+32.2E-03	-106.35E+00
6800.00	+3.12E+00	+32.3E-03	-108.99E+00
6900.00	+3.20E+00	+31.8E-03	-107.10E+00
7000.00	+3.23E+00	+31.8E-03	-108.52E+00
7100.00	+3.36E+00	+33.3E-03	-104.21E+00
7200.00	+3.39E+00	+33.2E-03	-109.17E+00
7300.00	+3.42E+00	+32.2E-03	-107.42E+00
7400.00	+3.50E+00	+33.3E-03	-105.63E+00
7500.00	+3.53E+00	+33.2E-03	-107.71E+00
7600.00	+3.56E+00	+32.2E-03	-105.82E+00
7700.00	+3.61E+00	+32.3E-03	-105.49E+00
7800.00	+3.64E+00	+32.8E-03	-106.87E+00
7900.00	+3.69E+00	+31.2E-03	-103.07E+00
8000.00	+3.72E+00	+31.9E-03	-108.09E+00
8100.00	+3.77E+00	+32.8E-03	-102.63E+00
8200.00	+3.80E+00	+31.7E-03	-104.60E+00
8300.00	+3.85E+00	+31.4E-03	-103.78E+00
8400.00	+3.88E+00	+32.3E-03	-105.78E+00
8500.00	+3.93E+00	+31.8E-03	-104.63E+00
8600.00	+3.96E+00	+32.3E-03	-105.11E+00
8700.00	+3.95E+00	+31.8E-03	-99.92E+00
8800.00	+4.05E+00	+31.4E-03	-105.85E+00
8900.00	+4.03E+00	+33.3E-03	-102.66E+00
9000.00	+4.13E+00	+32.2E-03	-99.30E+00
9100.00	+4.17E+00	+31.8E-03	-102.84E+00
9200.00	+4.20E+00	+31.8E-03	-101.97E+00
9300.00	+4.19E+00	+31.8E-03	-105.06E+00
9400.00	+4.23E+00	+31.4E-03	-105.41E+00
9500.00	+4.28E+00	+32.3E-03	-101.75E+00
9600.00	+4.27E+00	+31.8E-03	-101.58E+00
9700.00	+4.37E+00	+31.4E-03	-104.40E+00
9800.00	+4.35E+00	+31.4E-03	-104.58E+00
9900.00	+4.39E+00	+31.8E-03	-101.10E+00
10000.00	+4.44E+00	+31.8E-03	-106.05E+00
