#date: 07.12.2019	time: 15:56:55
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
10000.00	+5.1E+00	+264E-03	+175.60E+00
11000.00	+5.5E+00	+283E-03	+175.44E+00
12000.00	+5.8E+00	+303E-03	+176.16E+00
13000.00	+6.2E+00	+316E-03	+176.89E+00
14000.00	+6.5E+00	+335E-03	+177.10E+00
15000.00	+6.7E+00	+344E-03	+178.29E+00
16000.00	+7.0E+00	+358E-03	+177.46E+00
17000.00	+7.1E+00	+372E-03	+177.61E+00
18000.00	+7.4E+00	+377E-03	+178.74E+00
19000.00	+7.6E+00	+391E-03	+178.20E+00
20000.00	+7.8E+00	+396E-03	+177.78E+00
21000.00	+7.9E+00	+407E-03	+177.00E+00
22000.00	+8.1E+00	+412E-03	+177.34E+00
23000.00	+8.2E+00	+417E-03	+177.49E+00
24000.00	+8.4E+00	+433E-03	+178.25E+00
25000.00	+8.5E+00	+430E-03	+176.68E+00
26000.00	+8.6E+00	+440E-03	+177.53E+00
27000.00	+8.7E+00	+444E-03	+177.83E+00
28000.00	+8.8E+00	+450E-03	+177.91E+00
29000.00	+8.9E+00	+455E-03	+178.81E+00
30000.00	+9.0E+00	+461E-03	+178.92E+00
31000.00	+9.1E+00	+459E-03	+180.50E+00
32000.00	+9.0E+00	+463E-03	+178.35E+00
33000.00	+9.2E+00	+469E-03	+180.64E+00
34000.00	+9.3E+00	+470E-03	+177.93E+00
35000.00	+9.4E+00	+470E-03	+179.10E+00
36000.00	+9.6E+00	+480E-03	+179.31E+00
37000.00	+9.7E+00	+480E-03	+177.20E+00
38000.00	+9.8E+00	+480E-03	+181.54E+00
39000.00	+9.8E+00	+480E-03	+179.25E+00
40000.00	+9.8E+00	+480E-03	-179.00E+00
41000.00	+9.6E+00	+480E-03	+178.01E+00
42000.00	+9.8E+00	+490E-03	+179.80E+00
43000.00	+9.9E+00	+500E-03	+179.84E+00
44000.00	+10.0E+00	+490E-03	+180.23E+00
45000.00	+9.9E+00	+500E-03	+181.28E+00
46000.00	+9.8E+00	+500E-03	+177.92E+00
47000.00	+9.9E+00	+490E-03	+177.69E+00
48000.00	+9.8E+00	+500E-03	+176.54E+00
49000.00	+10.1E+00	+510E-03	+179.92E+00
50000.00	+9.9E+00	+500E-03	+179.40E+00
51000.00	+10.1E+00	+510E-03	+179.13E+00
52000.00	+10.1E+00	+500E-03	+178.04E+00
53000.00	+10.1E+00	+510E-03	-179.79E+00
54000.00	+10.1E+00	+510E-03	+178.95E+00
55000.00	+10.1E+00	+510E-03	+178.90E+00
56000.00	+10.2E+00	+510E-03	-178.44E+00
57000.00	+10.2E+00	+510E-03	+179.40E+00
58000.00	+10.2E+00	+510E-03	-179.31E+00
59000.00	+10.2E+00	+510E-03	+179.42E+00
60000.00	+10.2E+00	+510E-03	-180.30E+00
61000.00	+10.3E+00	+510E-03	+177.78E+00
62000.00	+10.4E+00	+510E-03	+178.67E+00
63000.00	+10.2E+00	+510E-03	+179.55E+00
64000.00	+10.3E+00	+510E-03	+178.84E+00
65000.00	+10.2E+00	+510E-03	-178.64E+00
66000.00	+10.3E+00	+510E-03	+179.72E+00
67000.00	+10.4E+00	+510E-03	+179.37E+00
68000.00	+10.2E+00	+510E-03	+178.35E+00
69000.00	+10.3E+00	+510E-03	+178.33E+00
70000.00	+10.4E+00	+510E-03	-178.85E+00
71000.00	+10.3E+00	+510E-03	+180.72E+00
72000.00	+10.2E+00	+510E-03	-180.01E+00
73000.00	+10.3E+00	+520E-03	+177.67E+00
74000.00	+10.4E+00	+530E-03	+180.17E+00
75000.00	+10.2E+00	+520E-03	+179.74E+00
76000.00	+10.5E+00	+530E-03	+179.01E+00
77000.00	+10.3E+00	+520E-03	+181.16E+00
78000.00	+10.4E+00	+530E-03	-179.87E+00
79000.00	+10.3E+00	+520E-03	+179.61E+00
80000.00	+10.4E+00	+530E-03	-179.07E+00
81000.00	+10.5E+00	+520E-03	+180.29E+00
82000.00	+10.5E+00	+530E-03	+178.94E+00
83000.00	+10.3E+00	+530E-03	+180.58E+00
84000.00	+10.4E+00	+530E-03	+179.56E+00
85000.00	+10.5E+00	+540E-03	+176.00E+00
86000.00	+10.3E+00	+540E-03	+179.84E+00
87000.00	+10.4E+00	+530E-03	+177.32E+00
88000.00	+10.5E+00	+530E-03	+177.55E+00
89000.00	+10.5E+00	+540E-03	-178.29E+00
90000.00	+10.5E+00	+540E-03	+179.90E+00
91000.00	+10.3E+00	+540E-03	+180.57E+00
92000.00	+10.6E+00	+540E-03	+180.04E+00
93000.00	+10.7E+00	+540E-03	+179.49E+00
94000.00	+10.5E+00	+540E-03	+178.07E+00
95000.00	+10.6E+00	+540E-03	-180.09E+00
96000.00	+10.6E+00	+540E-03	+179.82E+00
97000.00	+10.6E+00	+540E-03	+179.76E+00
98000.00	+10.6E+00	+550E-03	+181.17E+00
99000.00	+10.6E+00	+540E-03	+178.17E+00
100000.00	+10.6E+00	+540E-03	+177.51E+00
