#date: 07.12.2019	time: 16:08:16
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
1000.00	+780E-03	+36.1E-03	+147.80E+00
1100.00	+860E-03	+39E-03	+146.48E+00
1200.00	+880E-03	+41.4E-03	+152.77E+00
1300.00	+930E-03	+44.2E-03	+155.52E+00
1400.00	+970E-03	+47.8E-03	+154.75E+00
1500.00	+1.04E+00	+50E-03	+157.64E+00
1600.00	+1.08E+00	+53E-03	+156.07E+00
1700.00	+1.14E+00	+56E-03	+161.05E+00
1800.00	+1.20E+00	+58E-03	+159.13E+00
1900.00	+1.27E+00	+62E-03	+161.35E+00
2000.00	+1.34E+00	+65E-03	+163.33E+00
2100.00	+1.38E+00	+67E-03	+164.78E+00
2200.00	+1.44E+00	+71E-03	+165.52E+00
2300.00	+1.50E+00	+74E-03	+165.07E+00
2400.00	+1.54E+00	+78E-03	+167.17E+00
2500.00	+1.60E+00	+79E-03	+167.89E+00
2600.00	+1.66E+00	+82E-03	+166.97E+00
2700.00	+1.70E+00	+86E-03	+169.23E+00
2800.00	+1.74E+00	+89E-03	+168.03E+00
2900.00	+1.81E+00	+92E-03	+170.88E+00
3000.00	+1.86E+00	+94E-03	+169.63E+00
3100.00	+1.94E+00	+97E-03	+169.61E+00
3200.00	+1.99E+00	+100E-03	+169.96E+00
3300.00	+2.01E+00	+103E-03	+171.14E+00
3400.00	+2.09E+00	+105E-03	+170.56E+00
3500.00	+2.14E+00	+108E-03	+171.72E+00
3600.00	+2.20E+00	+111E-03	+172.88E+00
3700.00	+2.22E+00	+113E-03	+171.58E+00
3800.00	+2.31E+00	+116E-03	+172.85E+00
3900.00	+2.33E+00	+119E-03	+172.44E+00
4000.00	+2.42E+00	+122E-03	+174.32E+00
4100.00	+2.45E+00	+124E-03	+173.49E+00
4200.00	+2.51E+00	+129E-03	+175.53E+00
4300.00	+2.53E+00	+131E-03	+175.82E+00
4400.00	+2.63E+00	+132E-03	+177.70E+00
4500.00	+2.66E+00	+137E-03	+173.76E+00
4600.00	+2.73E+00	+137E-03	+175.86E+00
4700.00	+2.75E+00	+141E-03	+175.85E+00
4800.00	+2.82E+00	+143E-03	+176.61E+00
4900.00	+2.86E+00	+146E-03	+176.64E+00
5000.00	+2.93E+00	+148E-03	+176.87E+00
5100.00	+2.96E+00	+149E-03	+176.20E+00
5200.00	+2.99E+00	+151E-03	+177.78E+00
5300.00	+3.06E+00	+154E-03	+179.98E+00
5400.00	+3.10E+00	+159E-03	+177.15E+00
5500.00	+3.12E+00	+158E-03	+178.52E+00
5600.00	+3.25E+00	+163E-03	+178.39E+00
5700.00	+3.34E+00	+164E-03	+180.22E+00
5800.00	+3.37E+00	+166E-03	+179.23E+00
5900.00	+3.44E+00	+168E-03	+181.06E+00
6000.00	+3.53E+00	+172E-03	+177.54E+00
6100.00	+3.56E+00	+174E-03	+179.19E+00
6200.00	+3.61E+00	+176E-03	-179.41E+00
6300.00	+3.64E+00	+178E-03	-178.49E+00
6400.00	+3.69E+00	+180E-03	-179.46E+00
6500.00	+3.77E+00	+182E-03	-179.37E+00
6600.00	+3.80E+00	+185E-03	-179.06E+00
6700.00	+3.85E+00	+187E-03	-179.48E+00
6800.00	+3.88E+00	+189E-03	+180.60E+00
6900.00	+3.93E+00	+191E-03	-177.33E+00
7000.00	+4.02E+00	+195E-03	-179.43E+00
7100.00	+4.01E+00	+197E-03	-177.55E+00
7200.00	+4.10E+00	+199E-03	-177.27E+00
7300.00	+4.09E+00	+201E-03	-177.13E+00
7400.00	+4.12E+00	+203E-03	-176.96E+00
7500.00	+4.17E+00	+205E-03	-176.77E+00
7600.00	+4.20E+00	+207E-03	-176.72E+00
7700.00	+4.26E+00	+209E-03	-177.43E+00
7800.00	+4.31E+00	+218E-03	-176.96E+00
7900.00	+4.36E+00	+221E-03	-176.85E+00
8000.00	+4.35E+00	+220E-03	-178.01E+00
8100.00	+4.39E+00	+222E-03	-176.23E+00
8200.00	+4.44E+00	+225E-03	-178.02E+00
8300.00	+4.57E+00	+228E-03	-175.85E+00
8400.00	+4.54E+00	+227E-03	-175.95E+00
8500.00	+4.58E+00	+229E-03	-176.10E+00
8600.00	+4.63E+00	+232E-03	-174.90E+00
8700.00	+4.69E+00	+234E-03	-175.61E+00
8800.00	+4.7E+00	+237E-03	-175.24E+00
8900.00	+4.7E+00	+240E-03	-175.80E+00
9000.00	+4.7E+00	+239E-03	-176.47E+00
9100.00	+4.8E+00	+241E-03	-175.27E+00
9200.00	+4.8E+00	+240E-03	-173.81E+00
9300.00	+4.9E+00	+250E-03	-175.38E+00
9400.00	+4.9E+00	+246E-03	-173.48E+00
9500.00	+5.0E+00	+249E-03	-173.64E+00
9600.00	+5.0E+00	+252E-03	-174.61E+00
9700.00	+5.0E+00	+251E-03	-175.91E+00
9800.00	+5.1E+00	+253E-03	-175.77E+00
9900.00	+5.1E+00	+256E-03	-173.96E+00
10000.00	+5.1E+00	+262E-03	-172.51E+00
