#date: 07.12.2019	time: 16:07:03
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
100.00	+513E-03	+10.43E-03	+176.40E+00
110.00	+510E-03	+10.1E-03	+115.88E+00
120.00	+510E-03	+10.5E-03	+103.43E+00
130.00	+510E-03	+11.1E-03	+107.69E+00
140.00	+510E-03	+11.1E-03	+48.92E+00
150.00	+510E-03	+11.7E-03	+102.36E+00
160.00	+500E-03	+12.3E-03	+106.87E+00
170.00	+510E-03	+12.7E-03	+99.22E+00
180.00	+500E-03	+13.1E-03	+106.64E+00
190.00	+500E-03	+13.5E-03	+103.16E+00
200.00	+500E-03	+14.1E-03	+106.05E+00
210.00	+510E-03	+14.2E-03	+113.85E+00
220.00	+500E-03	+14.2E-03	+109.63E+00
230.00	+510E-03	+13.9E-03	+111.90E+00
240.00	+510E-03	+14.7E-03	+118.80E+00
250.00	+500E-03	+15.0E-03	+120.30E+00
260.00	+510E-03	+15.5E-03	+107.01E+00
270.00	+510E-03	+15.0E-03	+120.16E+00
280.00	+510E-03	+15.0E-03	+114.10E+00
290.00	+510E-03	+15.7E-03	+112.44E+00
300.00	+510E-03	+15.9E-03	+110.75E+00
310.00	+510E-03	+16.4E-03	+111.93E+00
320.00	+520E-03	+16.9E-03	+108.38E+00
330.00	+520E-03	+17.2E-03	+111.10E+00
340.00	+530E-03	+16.7E-03	+115.87E+00
350.00	+530E-03	+17.5E-03	+114.92E+00
360.00	+520E-03	+18.0E-03	+112.21E+00
370.00	+530E-03	+18.3E-03	+116.52E+00
380.00	+530E-03	+18.3E-03	+118.75E+00
390.00	+540E-03	+19.1E-03	+120.27E+00
400.00	+550E-03	+18.9E-03	+120.63E+00
410.00	+550E-03	+19.4E-03	+121.50E+00
420.00	+550E-03	+19.6E-03	+120.46E+00
430.00	+550E-03	+19.6E-03	+121.46E+00
440.00	+550E-03	+21.7E-03	+123.07E+00
450.00	+550E-03	+21.5E-03	+122.20E+00
460.00	+560E-03	+21.2E-03	+122.70E+00
470.00	+570E-03	+20.6E-03	+123.77E+00
480.00	+570E-03	+20.8E-03	+122.24E+00
490.00	+580E-03	+21.9E-03	+127.02E+00
500.00	+580E-03	+22.2E-03	+129.68E+00
510.00	+590E-03	+22.6E-03	+123.86E+00
520.00	+580E-03	+21.9E-03	+125.53E+00
530.00	+590E-03	+22.8E-03	+126.89E+00
540.00	+590E-03	+22.2E-03	+127.91E+00
550.00	+590E-03	+23.9E-03	+129.79E+00
560.00	+600E-03	+23.9E-03	+129.80E+00
570.00	+610E-03	+23.9E-03	+133.06E+00
580.00	+600E-03	+23.5E-03	+129.18E+00
590.00	+610E-03	+24.6E-03	+131.52E+00
600.00	+610E-03	+24.6E-03	+131.74E+00
610.00	+620E-03	+25.0E-03	+128.06E+00
620.00	+620E-03	+24.8E-03	+132.83E+00
630.00	+630E-03	+25.6E-03	+131.53E+00
640.00	+620E-03	+26.0E-03	+133.44E+00
650.00	+630E-03	+26.5E-03	+135.98E+00
660.00	+640E-03	+26.5E-03	+133.40E+00
670.00	+650E-03	+26.9E-03	+135.91E+00
680.00	+640E-03	+27.3E-03	+130.85E+00
690.00	+660E-03	+27.7E-03	+134.65E+00
700.00	+660E-03	+27.4E-03	+133.91E+00
710.00	+660E-03	+28.3E-03	+135.01E+00
720.00	+660E-03	+27.9E-03	+134.72E+00
730.00	+670E-03	+28.3E-03	+133.03E+00
740.00	+670E-03	+29.5E-03	+137.94E+00
750.00	+680E-03	+29.2E-03	+135.62E+00
760.00	+680E-03	+30.1E-03	+140.38E+00
770.00	+680E-03	+31.0E-03	+138.84E+00
780.00	+690E-03	+30.5E-03	+142.17E+00
790.00	+690E-03	+30.1E-03	+141.16E+00
800.00	+700E-03	+31.9E-03	+143.16E+00
810.00	+690E-03	+31.4E-03	+143.57E+00
820.00	+710E-03	+31.8E-03	+137.31E+00
830.00	+700E-03	+31.8E-03	+140.67E+00
840.00	+710E-03	+32.3E-03	+141.04E+00
850.00	+720E-03	+31.8E-03	+144.10E+00
860.00	+720E-03	+31.8E-03	+142.14E+00
870.00	+730E-03	+34.3E-03	+141.98E+00
880.00	+740E-03	+32.9E-03	+142.54E+00
890.00	+730E-03	+33.7E-03	+145.39E+00
900.00	+740E-03	+33.7E-03	+143.05E+00
910.00	+740E-03	+33.7E-03	+143.30E+00
920.00	+750E-03	+33.7E-03	+143.00E+00
930.00	+750E-03	+34.2E-03	+144.67E+00
940.00	+760E-03	+35.0E-03	+142.10E+00
950.00	+770E-03	+35.5E-03	+144.08E+00
960.00	+760E-03	+34.7E-03	+143.92E+00
970.00	+770E-03	+35.5E-03	+145.32E+00
980.00	+780E-03	+35.8E-03	+146.51E+00
990.00	+780E-03	+35.3E-03	+144.35E+00
1000.00	+780E-03	+36.6E-03	+144.57E+00
