#date: 07.12.2019	time: 16:22:51
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
100000.00	+10.4E+00	+80E-03	-97.72E+00
110000.00	+10.5E+00	+75E-03	-95.86E+00
120000.00	+10.5E+00	+71E-03	-97.97E+00
130000.00	+10.5E+00	+65E-03	-99.93E+00
140000.00	+10.6E+00	+60E-03	-97.52E+00
150000.00	+10.6E+00	+57E-03	-93.54E+00
160000.00	+10.6E+00	+53E-03	-97.17E+00
170000.00	+10.7E+00	+51E-03	-95.33E+00
180000.00	+10.6E+00	+48E-03	-99.88E+00
190000.00	+10.6E+00	+47E-03	-95.70E+00
200000.00	+10.6E+00	+44.3E-03	-98.51E+00
210000.00	+10.6E+00	+43.1E-03	-96.39E+00
220000.00	+10.6E+00	+41.8E-03	-99.37E+00
230000.00	+10.6E+00	+41.1E-03	-101.19E+00
240000.00	+10.6E+00	+39.9E-03	-96.5E+00
250000.00	+10.7E+00	+38.6E-03	-98.0E+00
260000.00	+10.6E+00	+37.9E-03	-102.8E+00
270000.00	+10.6E+00	+36.6E-03	-98.4E+00
280000.00	+10.7E+00	+35.8E-03	-104.4E+00
290000.00	+10.6E+00	+35.3E-03	-96.8E+00
300000.00	+10.7E+00	+34.0E-03	-100.2E+00
310000.00	+10.5E+00	+34.5E-03	-105.0E+00
320000.00	+10.6E+00	+34.0E-03	-100.3E+00
330000.00	+10.6E+00	+34.5E-03	-104.6E+00
340000.00	+10.6E+00	+32.9E-03	-102.7E+00
350000.00	+10.6E+00	+33.7E-03	-106.1E+00
360000.00	+10.6E+00	+32.2E-03	-108.3E+00
370000.00	+10.6E+00	+31.8E-03	-102.8E+00
380000.00	+10.6E+00	+33.3E-03	-103.4E+00
390000.00	+10.6E+00	+31.7E-03	-107.4E+00
400000.00	+10.6E+00	+33.3E-03	-110.7E+00
410000.00	+10.6E+00	+34.7E-03	-110.8E+00
420000.00	+10.6E+00	+31.4E-03	-106.9E+00
430000.00	+10.6E+00	+33.3E-03	-106.6E+00
440000.00	+10.6E+00	+33.2E-03	-109.4E+00
450000.00	+10.6E+00	+34.7E-03	-119.5E+00
460000.00	+10.6E+00	+34.5E-03	-115.4E+00
470000.00	+10.6E+00	+34.5E-03	-113.0E+00
480000.00	+10.6E+00	+34.0E-03	-117.8E+00
490000.00	+10.6E+00	+34.5E-03	-121.0E+00
500000.00	+10.4E+00	+36.1E-03	-120.4E+00
510000.00	+10.5E+00	+35.8E-03	-119.4E+00
520000.00	+10.3E+00	+38.5E-03	-120.6E+00
530000.00	+10.6E+00	+38.5E-03	-129.1E+00
540000.00	+10.6E+00	+40.8E-03	-123.8E+00
550000.00	+10.6E+00	+40.5E-03	-130.0E+00
560000.00	+10.6E+00	+42.2E-03	-128.6E+00
570000.00	+10.6E+00	+44.4E-03	-129.0E+00
580000.00	+10.6E+00	+45.8E-03	-132.9E+00
590000.00	+10.4E+00	+46.5E-03	-128.1E+00
600000.00	+10.5E+00	+49.2E-03	-132.9E+00
610000.00	+10.5E+00	+51E-03	-133.4E+00
620000.00	+10.5E+00	+53E-03	-132.4E+00
630000.00	+10.5E+00	+56E-03	-131.2E+00
640000.00	+10.6E+00	+59E-03	-131.1E+00
650000.00	+10.6E+00	+62E-03	-128.6E+00
660000.00	+10.6E+00	+67E-03	-134.1E+00
670000.00	+10.6E+00	+70E-03	-132.0E+00
680000.00	+10.6E+00	+77E-03	-134.8E+00
690000.00	+10.6E+00	+80E-03	-129.8E+00
700000.00	+10.4E+00	+86E-03	-133.7E+00
710000.00	+10.5E+00	+94E-03	-128.9E+00
720000.00	+10.3E+00	+103E-03	-130.6E+00
730000.00	+10.4E+00	+111E-03	-126.6E+00
740000.00	+10.3E+00	+120E-03	-126.0E+00
750000.00	+10.4E+00	+134E-03	-125.1E+00
760000.00	+10.5E+00	+148E-03	-117.1E+00
770000.00	+10.5E+00	+170E-03	-112.0E+00
780000.00	+10.5E+00	+188E-03	-109.1E+00
790000.00	+10.5E+00	+207E-03	-103.1E+00
800000.00	+10.6E+00	+221E-03	-93.4E+00
810000.00	+10.4E+00	+237E-03	-84.2E+00
820000.00	+10.5E+00	+247E-03	-74.9E+00
830000.00	+10.5E+00	+242E-03	-65.3E+00
840000.00	+10.5E+00	+238E-03	-54.6E+00
850000.00	+10.6E+00	+223E-03	-45.3E+00
860000.00	+10.7E+00	+205E-03	-39.3E+00
870000.00	+10.3E+00	+186E-03	-33.1E+00
880000.00	+10.4E+00	+172E-03	-31.4E+00
890000.00	+10.5E+00	+161E-03	-27.0E+00
900000.00	+10.3E+00	+148E-03	-22.9E+00
910000.00	+10.4E+00	+141E-03	-22.5E+00
920000.00	+10.5E+00	+130E-03	-21.7E+00
930000.00	+10.5E+00	+124E-03	-16.6E+00
940000.00	+10.6E+00	+118E-03	-16.0E+00
950000.00	+10.2E+00	+109E-03	-14.8E+00
960000.00	+10.3E+00	+107E-03	-13.1E+00
970000.00	+10.4E+00	+100E-03	-14.9E+00
980000.00	+10.5E+00	+98E-03	-10.0E+00
990000.00	+10.5E+00	+92E-03	-10.0E+00
1000000.00	+10.5E+00	+90E-03	-7.7E+00
1010000.00	+10.5E+00	+85E-03	-13.1E+00
1020000.00	+10.5E+00	+82E-03	-11.9E+00
1030000.00	+10.5E+00	+80E-03	-10.5E+00
1040000.00	+10.3E+00	+80E-03	-13.3E+00
1050000.00	+10.4E+00	+76E-03	-8.9E+00
1060000.00	+10.2E+00	+73E-03	-8.2E+00
1070000.00	+10.3E+00	+73E-03	-13.6E+00
1080000.00	+10.4E+00	+69E-03	-13.7E+00
1090000.00	+10.5E+00	+70E-03	-8.4E+00
1100000.00	+10.5E+00	+66E-03	-9.5E+00
1110000.00	+10.5E+00	+65E-03	-8.2E+00
1120000.00	+10.3E+00	+63E-03	-4.5E+00
1130000.00	+10.2E+00	+62E-03	-12.7E+00
1140000.00	+10.3E+00	+62E-03	-6.2E+00
1150000.00	+10.2E+00	+61E-03	-7.4E+00
1160000.00	+10.5E+00	+59E-03	-7.5E+00
1170000.00	+10.3E+00	+58E-03	-4.4E+00
1180000.00	+10.4E+00	+57E-03	-2.6E+00
1190000.00	+10.3E+00	+56E-03	-10.2E+00
1200000.00	+10.2E+00	+56E-03	-5.6E+00
1210000.00	+10.2E+00	+55E-03	-7.9E+00
1220000.00	+10.3E+00	+55E-03	-10.7E+00
1230000.00	+10.2E+00	+53E-03	-5.6E+00
1240000.00	+10.3E+00	+52E-03	-9.2E+00
1250000.00	+10.4E+00	+54E-03	-8.6E+00
1260000.00	+10.5E+00	+52E-03	-8.2E+00
1270000.00	+10.3E+00	+50E-03	-5.3E+00
1280000.00	+10.2E+00	+52E-03	-9.9E+00
1290000.00	+10.2E+00	+53E-03	-7.2E+00
1300000.00	+10.3E+00	+48E-03	-9.4E+00
1310000.00	+10.2E+00	+39E-03	-17.1E+00
1320000.00	+10.2E+00	+39.1E-03	-5.2E+00
