#date: 07.12.2019	time: 16:37:09
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
100000.00	+10.3E+00	+39.9E-03	-81.06E+00
110000.00	+10.4E+00	+37.4E-03	-80.40E+00
120000.00	+10.5E+00	+34.9E-03	-76.88E+00
130000.00	+10.5E+00	+34.0E-03	-78.17E+00
140000.00	+10.5E+00	+29.8E-03	-73.52E+00
150000.00	+10.6E+00	+27.4E-03	-76.32E+00
160000.00	+10.6E+00	+27.4E-03	-79.48E+00
170000.00	+10.6E+00	+25.7E-03	-72.09E+00
180000.00	+10.7E+00	+22.2E-03	-78.11E+00
190000.00	+10.5E+00	+22.6E-03	-84.68E+00
200000.00	+10.6E+00	+21.2E-03	-79.52E+00
210000.00	+10.6E+00	+20.6E-03	-69.99E+00
220000.00	+10.6E+00	+20.2E-03	-85.74E+00
230000.00	+10.6E+00	+19.6E-03	-75.23E+00
240000.00	+10.6E+00	+18.1E-03	-78.00E+00
250000.00	+10.6E+00	+16.6E-03	-77.3E+00
260000.00	+10.6E+00	+16.9E-03	-86.2E+00
270000.00	+10.7E+00	+15.2E-03	-83.4E+00
280000.00	+10.5E+00	+16.1E-03	-81.9E+00
290000.00	+10.6E+00	+15.2E-03	-84.3E+00
300000.00	+10.7E+00	+15.3E-03	-85.3E+00
310000.00	+10.6E+00	+14.8E-03	-79.6E+00
320000.00	+10.7E+00	+16.1E-03	-89.1E+00
330000.00	+10.6E+00	+14.2E-03	-79.5E+00
340000.00	+10.6E+00	+13.7E-03	-99.5E+00
350000.00	+10.6E+00	+14.1E-03	-130.2E+00
360000.00	+10.7E+00	+13.7E-03	-109.4E+00
370000.00	+10.5E+00	+13.5E-03	-128.6E+00
380000.00	+10.5E+00	+12.9E-03	-123.8E+00
390000.00	+10.6E+00	+13.7E-03	-144.2E+00
400000.00	+10.7E+00	+16E-03	-128.6E+00
410000.00	+10.5E+00	+15.2E-03	-131.3E+00
420000.00	+10.6E+00	+15.0E-03	-138.8E+00
430000.00	+10.6E+00	+14.6E-03	-130.3E+00
440000.00	+10.6E+00	+15.3E-03	-137.7E+00
450000.00	+10.6E+00	+16.6E-03	-151.1E+00
460000.00	+10.6E+00	+18.3E-03	-145.9E+00
470000.00	+10.4E+00	+18.0E-03	+212.5E+00
480000.00	+10.5E+00	+19.4E-03	-145.6E+00
490000.00	+10.5E+00	+20.8E-03	-152.5E+00
500000.00	+10.6E+00	+22.8E-03	-151.7E+00
510000.00	+10.6E+00	+23.6E-03	-155.1E+00
520000.00	+10.6E+00	+23.5E-03	-150.3E+00
530000.00	+10.6E+00	+25.3E-03	-157.4E+00
540000.00	+10.6E+00	+26.7E-03	-156.7E+00
550000.00	+10.6E+00	+28.1E-03	-157.6E+00
560000.00	+10.6E+00	+30.0E-03	-156.1E+00
570000.00	+10.6E+00	+32.4E-03	-158.5E+00
580000.00	+10.6E+00	+34.7E-03	-158.9E+00
590000.00	+10.4E+00	+36.6E-03	-163.8E+00
600000.00	+10.5E+00	+39.6E-03	-161.6E+00
610000.00	+10.6E+00	+41.0E-03	-157.5E+00
620000.00	+10.6E+00	+45.5E-03	-162.2E+00
630000.00	+10.6E+00	+47.8E-03	-161.9E+00
640000.00	+10.6E+00	+51E-03	-157.2E+00
650000.00	+10.4E+00	+57E-03	-157.4E+00
660000.00	+10.5E+00	+60E-03	-158.5E+00
670000.00	+10.5E+00	+64E-03	-156.9E+00
680000.00	+10.3E+00	+69E-03	-157.7E+00
690000.00	+10.4E+00	+77E-03	-155.9E+00
700000.00	+10.3E+00	+85E-03	-155.2E+00
710000.00	+10.4E+00	+94E-03	-151.7E+00
720000.00	+10.5E+00	+100E-03	-153.4E+00
730000.00	+10.5E+00	+113E-03	-150.2E+00
740000.00	+10.6E+00	+123E-03	-146.9E+00
750000.00	+10.6E+00	+137E-03	-141.5E+00
760000.00	+10.6E+00	+155E-03	-140.8E+00
770000.00	+10.4E+00	+173E-03	-134.2E+00
780000.00	+10.5E+00	+196E-03	-125.2E+00
790000.00	+10.5E+00	+216E-03	-119.7E+00
