#date: 07.12.2019	time: 16:36:14
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
10000.00	+4.59E+00	+136E-03	-131.00E+00
11000.00	+4.91E+00	+135E-03	-129.33E+00
12000.00	+5.3E+00	+136E-03	-125.04E+00
13000.00	+5.5E+00	+137E-03	-123.03E+00
14000.00	+5.7E+00	+137E-03	-120.48E+00
15000.00	+5.9E+00	+137E-03	-118.46E+00
16000.00	+6.2E+00	+135E-03	-117.23E+00
17000.00	+6.5E+00	+132E-03	-115.51E+00
18000.00	+6.6E+00	+129E-03	-113.26E+00
19000.00	+6.8E+00	+127E-03	-114.71E+00
20000.00	+7.0E+00	+126E-03	-111.66E+00
21000.00	+7.2E+00	+124E-03	-111.81E+00
22000.00	+7.3E+00	+122E-03	-108.20E+00
23000.00	+7.4E+00	+120E-03	-107.13E+00
24000.00	+7.7E+00	+118E-03	-109.00E+00
25000.00	+7.8E+00	+114E-03	-107.68E+00
26000.00	+7.9E+00	+112E-03	-104.23E+00
27000.00	+8.1E+00	+111E-03	-104.21E+00
28000.00	+8.2E+00	+110E-03	-102.43E+00
29000.00	+8.3E+00	+107E-03	-104.69E+00
30000.00	+8.4E+00	+105E-03	-103.21E+00
31000.00	+8.5E+00	+103E-03	-102.58E+00
32000.00	+8.6E+00	+102E-03	-102.87E+00
33000.00	+8.6E+00	+99E-03	-101.14E+00
34000.00	+8.7E+00	+98E-03	-99.68E+00
35000.00	+8.8E+00	+97E-03	-99.99E+00
36000.00	+8.9E+00	+94E-03	-99.85E+00
37000.00	+9.0E+00	+93E-03	-95.23E+00
38000.00	+9.0E+00	+90E-03	-96.54E+00
39000.00	+9.0E+00	+90E-03	-95.06E+00
40000.00	+9.0E+00	+87E-03	-97.62E+00
41000.00	+9.2E+00	+86E-03	-96.46E+00
42000.00	+9.2E+00	+85E-03	-96.14E+00
43000.00	+9.2E+00	+85E-03	-94.95E+00
44000.00	+9.3E+00	+81E-03	-95.65E+00
45000.00	+9.4E+00	+81E-03	-93.81E+00
46000.00	+9.5E+00	+78E-03	-96.86E+00
47000.00	+9.6E+00	+78E-03	-93.41E+00
48000.00	+9.7E+00	+77E-03	-93.40E+00
49000.00	+9.7E+00	+76E-03	-93.55E+00
50000.00	+9.8E+00	+73E-03	-94.48E+00
51000.00	+9.8E+00	+74E-03	-91.24E+00
52000.00	+9.8E+00	+73E-03	-90.73E+00
53000.00	+9.8E+00	+72E-03	-88.89E+00
54000.00	+9.8E+00	+68E-03	-92.16E+00
55000.00	+9.8E+00	+68E-03	-89.15E+00
56000.00	+9.8E+00	+68E-03	-93.20E+00
57000.00	+10.1E+00	+66E-03	-92.02E+00
58000.00	+9.9E+00	+65E-03	-92.88E+00
59000.00	+10.0E+00	+64E-03	-92.38E+00
60000.00	+10.1E+00	+64E-03	-88.21E+00
61000.00	+9.9E+00	+64E-03	-90.05E+00
62000.00	+10.0E+00	+61E-03	-90.18E+00
63000.00	+9.9E+00	+60E-03	-87.85E+00
64000.00	+10.0E+00	+61E-03	-88.79E+00
65000.00	+10.1E+00	+59E-03	-89.87E+00
66000.00	+10.1E+00	+58E-03	-88.21E+00
67000.00	+10.1E+00	+59E-03	-89.41E+00
68000.00	+10.1E+00	+57E-03	-87.00E+00
69000.00	+10.1E+00	+56E-03	-86.48E+00
70000.00	+10.1E+00	+55E-03	-86.13E+00
71000.00	+10.2E+00	+54E-03	-88.66E+00
72000.00	+10.2E+00	+57E-03	-86.31E+00
73000.00	+10.3E+00	+54E-03	-89.22E+00
74000.00	+10.2E+00	+54E-03	-84.88E+00
75000.00	+10.2E+00	+54E-03	-84.99E+00
76000.00	+10.2E+00	+51E-03	-85.34E+00
77000.00	+10.2E+00	+50E-03	-91.74E+00
78000.00	+10.2E+00	+51E-03	-85.65E+00
79000.00	+10.2E+00	+50E-03	-86.11E+00
80000.00	+10.3E+00	+50E-03	-85.02E+00
81000.00	+10.2E+00	+50E-03	-83.32E+00
82000.00	+10.2E+00	+48E-03	-87.24E+00
83000.00	+10.3E+00	+48E-03	-86.23E+00
84000.00	+10.2E+00	+48E-03	-85.42E+00
85000.00	+10.2E+00	+47E-03	-83.49E+00
86000.00	+10.3E+00	+46.4E-03	-87.16E+00
87000.00	+10.2E+00	+45.7E-03	-85.39E+00
88000.00	+10.2E+00	+45.8E-03	-85.50E+00
89000.00	+10.3E+00	+45.1E-03	-85.63E+00
90000.00	+10.2E+00	+45.8E-03	-83.52E+00
91000.00	+10.5E+00	+44.4E-03	-84.21E+00
92000.00	+10.3E+00	+43.8E-03	-83.42E+00
93000.00	+10.2E+00	+43.8E-03	-85.49E+00
94000.00	+10.5E+00	+42.5E-03	-85.06E+00
95000.00	+10.3E+00	+41.2E-03	-83.40E+00
96000.00	+10.2E+00	+42.4E-03	-84.09E+00
97000.00	+10.5E+00	+41.8E-03	-85.02E+00
98000.00	+10.3E+00	+41.1E-03	-83.91E+00
99000.00	+10.4E+00	+41.1E-03	-80.02E+00
100000.00	+10.3E+00	+41.1E-03	-85.14E+00
