#date: 07.12.2019	time: 15:57:50
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
100000.00	+10.5E+00	+550E-03	+179.38E+00
110000.00	+10.5E+00	+550E-03	+177.58E+00
120000.00	+10.5E+00	+550E-03	+178.40E+00
130000.00	+10.6E+00	+550E-03	+179.69E+00
140000.00	+10.6E+00	+560E-03	-180.74E+00
150000.00	+10.6E+00	+560E-03	+181.73E+00
160000.00	+10.7E+00	+560E-03	+179.80E+00
170000.00	+10.5E+00	+570E-03	+179.05E+00
180000.00	+10.6E+00	+570E-03	+177.37E+00
190000.00	+10.7E+00	+580E-03	+179.11E+00
200000.00	+10.6E+00	+580E-03	+178.86E+00
210000.00	+10.6E+00	+590E-03	+179.4E+00
220000.00	+10.6E+00	+600E-03	+178.5E+00
230000.00	+10.7E+00	+590E-03	-178.4E+00
240000.00	+10.6E+00	+600E-03	-180.2E+00
250000.00	+10.6E+00	+610E-03	-180.2E+00
260000.00	+10.6E+00	+620E-03	+179.7E+00
270000.00	+10.6E+00	+620E-03	+178.5E+00
280000.00	+10.6E+00	+620E-03	+178.4E+00
290000.00	+10.7E+00	+640E-03	+180.0E+00
300000.00	+10.8E+00	+650E-03	-178.8E+00
310000.00	+10.7E+00	+650E-03	-179.9E+00
320000.00	+10.8E+00	+650E-03	-179.7E+00
330000.00	+10.7E+00	+670E-03	+178.4E+00
340000.00	+10.5E+00	+680E-03	+177.1E+00
350000.00	+10.6E+00	+700E-03	+180.2E+00
360000.00	+10.6E+00	+700E-03	-179.9E+00
370000.00	+10.6E+00	+710E-03	+178.3E+00
380000.00	+10.6E+00	+720E-03	-178.6E+00
390000.00	+10.7E+00	+740E-03	-177.2E+00
400000.00	+10.6E+00	+750E-03	-178.5E+00
410000.00	+10.6E+00	+750E-03	-175.3E+00
420000.00	+10.6E+00	+770E-03	-178.4E+00
430000.00	+10.6E+00	+790E-03	-176.8E+00
440000.00	+10.7E+00	+800E-03	-178.5E+00
450000.00	+10.6E+00	+810E-03	-174.7E+00
460000.00	+10.6E+00	+840E-03	-178.8E+00
470000.00	+10.6E+00	+850E-03	-175.0E+00
480000.00	+10.7E+00	+870E-03	-174.4E+00
490000.00	+10.6E+00	+900E-03	-176.7E+00
500000.00	+10.6E+00	+940E-03	-176.1E+00
510000.00	+10.6E+00	+950E-03	-175.7E+00
520000.00	+10.4E+00	+990E-03	-177.2E+00
530000.00	+10.5E+00	+1.01E+00	-175.9E+00
540000.00	+10.6E+00	+1.05E+00	-174.4E+00
550000.00	+10.4E+00	+1.09E+00	-172.4E+00
560000.00	+10.5E+00	+1.12E+00	-176.5E+00
570000.00	+10.6E+00	+1.17E+00	-177.4E+00
580000.00	+10.6E+00	+1.20E+00	-171.8E+00
590000.00	+10.7E+00	+1.28E+00	-171.0E+00
600000.00	+10.6E+00	+1.33E+00	-169.5E+00
610000.00	+10.4E+00	+1.40E+00	-171.6E+00
620000.00	+10.5E+00	+1.48E+00	-171.9E+00
630000.00	+10.5E+00	+1.54E+00	-168.8E+00
640000.00	+10.5E+00	+1.60E+00	-167.8E+00
650000.00	+10.6E+00	+1.71E+00	-166.4E+00
660000.00	+10.6E+00	+1.80E+00	-165.5E+00
670000.00	+10.4E+00	+1.93E+00	-163.9E+00
680000.00	+10.5E+00	+2.04E+00	-162.4E+00
690000.00	+10.3E+00	+2.21E+00	-159.2E+00
700000.00	+10.4E+00	+2.37E+00	-159.2E+00
710000.00	+10.5E+00	+2.57E+00	-154.1E+00
720000.00	+10.5E+00	+2.79E+00	-152.4E+00
730000.00	+10.5E+00	+3.08E+00	-147.7E+00
740000.00	+10.5E+00	+3.36E+00	-143.0E+00
750000.00	+10.5E+00	+3.75E+00	-132.3E+00
760000.00	+10.5E+00	+4.14E+00	-126.8E+00
770000.00	+10.3E+00	+4.49E+00	-119.2E+00
780000.00	+10.4E+00	+4.73E+00	-111.2E+00
790000.00	+10.5E+00	+4.8E+00	-99.9E+00
800000.00	+10.5E+00	+4.7E+00	-85.3E+00
810000.00	+10.8E+00	+4.5E+00	-76.0E+00
820000.00	+10.6E+00	+4.14E+00	-64.6E+00
830000.00	+10.6E+00	+3.80E+00	-58.4E+00
840000.00	+10.6E+00	+3.45E+00	-51.9E+00
850000.00	+10.6E+00	+3.06E+00	-49.0E+00
860000.00	+10.2E+00	+2.73E+00	-40.3E+00
870000.00	+10.5E+00	+2.46E+00	-37.1E+00
880000.00	+10.3E+00	+2.26E+00	-37.4E+00
890000.00	+10.4E+00	+2.08E+00	-34.2E+00
900000.00	+10.5E+00	+1.91E+00	-28.6E+00
910000.00	+10.5E+00	+1.76E+00	-27.3E+00
920000.00	+10.6E+00	+1.65E+00	-29.2E+00
930000.00	+10.6E+00	+1.54E+00	-27.7E+00
940000.00	+10.4E+00	+1.46E+00	-25.2E+00
950000.00	+10.3E+00	+1.39E+00	-25.9E+00
960000.00	+10.4E+00	+1.30E+00	-24.4E+00
970000.00	+10.3E+00	+1.22E+00	-24.6E+00
980000.00	+10.4E+00	+1.16E+00	-23.0E+00
990000.00	+10.3E+00	+1.08E+00	-23.0E+00
1000000.00	+10.4E+00	+1.03E+00	-19.3E+00
