#date: 07.12.2019	time: 16:29:54
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
100000.00	+10.4E+00	+9.7E-03	-102.82E+00
110000.00	+10.3E+00	+10.0E-03	-117.32E+00
120000.00	+10.4E+00	+9.5E-03	-99.81E+00
130000.00	+10.5E+00	+8.2E-03	-117.05E+00
140000.00	+10.6E+00	+9.2E-03	-101.58E+00
150000.00	+10.7E+00	+9.0E-03	-123.57E+00
160000.00	+10.6E+00	+8.0E-03	+216.58E+00
170000.00	+10.6E+00	+8.4E-03	-131.91E+00
180000.00	+10.6E+00	+8.2E-03	-154.84E+00
190000.00	+10.6E+00	+9.2E-03	-158.67E+00
200000.00	+10.6E+00	+9.3E-03	-153.10E+00
210000.00	+10.6E+00	+10.4E-03	+202.1E+00
220000.00	+10.7E+00	+9.3E-03	-156.7E+00
230000.00	+10.6E+00	+10.0E-03	-166.7E+00
240000.00	+10.6E+00	+10.6E-03	-174.4E+00
250000.00	+10.6E+00	+10.6E-03	-173.5E+00
260000.00	+10.6E+00	+11.3E-03	-176.1E+00
270000.00	+10.6E+00	+12.1E-03	-166.4E+00
280000.00	+10.6E+00	+12.5E-03	-176.9E+00
290000.00	+10.6E+00	+13.0E-03	-174.2E+00
300000.00	+10.6E+00	+13.5E-03	-181.6E+00
310000.00	+10.6E+00	+13.7E-03	+177.5E+00
320000.00	+10.4E+00	+14.9E-03	-189.6E+00
330000.00	+10.8E+00	+15.7E-03	-166.2E+00
340000.00	+10.6E+00	+16.2E-03	+179.7E+00
350000.00	+10.7E+00	+17.4E-03	-168.8E+00
360000.00	+10.6E+00	+17.0E-03	-178.1E+00
370000.00	+10.6E+00	+19.1E-03	-179.1E+00
380000.00	+10.6E+00	+19.4E-03	-178.7E+00
390000.00	+10.6E+00	+19.3E-03	-174.6E+00
400000.00	+10.6E+00	+20.8E-03	-171.2E+00
410000.00	+10.6E+00	+21.2E-03	+178.2E+00
420000.00	+10.6E+00	+23.2E-03	-177.1E+00
430000.00	+10.6E+00	+24.3E-03	-176.8E+00
440000.00	+10.6E+00	+26.1E-03	-173.1E+00
450000.00	+10.6E+00	+27.3E-03	-175.4E+00
460000.00	+10.6E+00	+28.1E-03	-174.6E+00
470000.00	+10.6E+00	+30.8E-03	-170.9E+00
480000.00	+10.6E+00	+30.5E-03	-172.9E+00
490000.00	+10.6E+00	+34.2E-03	-168.6E+00
500000.00	+10.4E+00	+34.5E-03	-172.8E+00
510000.00	+10.5E+00	+37.1E-03	-175.3E+00
520000.00	+10.6E+00	+37.1E-03	-174.8E+00
530000.00	+10.6E+00	+40.0E-03	-170.7E+00
540000.00	+10.6E+00	+43.4E-03	-174.0E+00
550000.00	+10.6E+00	+45.1E-03	-172.3E+00
560000.00	+10.6E+00	+47.8E-03	-170.3E+00
570000.00	+10.7E+00	+51E-03	-171.3E+00
580000.00	+10.6E+00	+53E-03	-172.7E+00
590000.00	+10.6E+00	+56E-03	-172.2E+00
600000.00	+10.6E+00	+58E-03	-171.4E+00
610000.00	+10.7E+00	+62E-03	-167.0E+00
620000.00	+10.5E+00	+67E-03	-168.8E+00
630000.00	+10.5E+00	+70E-03	-166.4E+00
640000.00	+10.5E+00	+77E-03	-168.5E+00
650000.00	+10.5E+00	+82E-03	-166.5E+00
660000.00	+10.3E+00	+87E-03	-164.7E+00
670000.00	+10.6E+00	+95E-03	-164.1E+00
680000.00	+10.4E+00	+104E-03	-164.5E+00
