#date: 07.12.2019	time: 15:58:58
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
100000.00	+10.6E+00	+540E-03	-179.18E+00
110000.00	+10.7E+00	+550E-03	+180.23E+00
120000.00	+10.6E+00	+550E-03	+177.95E+00
130000.00	+10.6E+00	+550E-03	+179.57E+00
140000.00	+10.6E+00	+550E-03	+179.94E+00
150000.00	+10.6E+00	+550E-03	+177.79E+00
160000.00	+10.6E+00	+570E-03	+179.52E+00
170000.00	+10.6E+00	+570E-03	+178.64E+00
180000.00	+10.7E+00	+570E-03	+179.59E+00
190000.00	+10.6E+00	+580E-03	+179.33E+00
200000.00	+10.6E+00	+580E-03	-180.59E+00
210000.00	+10.6E+00	+590E-03	+177.8E+00
220000.00	+10.6E+00	+580E-03	-179.2E+00
230000.00	+10.6E+00	+600E-03	+179.0E+00
240000.00	+10.6E+00	+600E-03	-179.5E+00
250000.00	+10.7E+00	+610E-03	-181.0E+00
260000.00	+10.5E+00	+620E-03	-179.0E+00
270000.00	+10.6E+00	+620E-03	-179.2E+00
280000.00	+10.7E+00	+620E-03	+179.7E+00
290000.00	+10.6E+00	+630E-03	-179.7E+00
300000.00	+10.7E+00	+640E-03	+178.5E+00
310000.00	+10.6E+00	+650E-03	+180.0E+00
320000.00	+10.6E+00	+650E-03	+181.3E+00
330000.00	+10.7E+00	+670E-03	+178.3E+00
340000.00	+10.6E+00	+680E-03	+180.0E+00
350000.00	+10.6E+00	+690E-03	+179.6E+00
360000.00	+10.6E+00	+700E-03	-178.9E+00
370000.00	+10.6E+00	+700E-03	+180.2E+00
380000.00	+10.9E+00	+720E-03	-180.5E+00
390000.00	+10.7E+00	+740E-03	-178.9E+00
400000.00	+10.6E+00	+740E-03	-178.1E+00
410000.00	+10.7E+00	+770E-03	-177.6E+00
420000.00	+10.5E+00	+770E-03	-179.4E+00
430000.00	+10.6E+00	+780E-03	-177.6E+00
440000.00	+10.7E+00	+800E-03	-177.2E+00
450000.00	+10.5E+00	+810E-03	-177.9E+00
460000.00	+10.6E+00	+840E-03	-176.1E+00
470000.00	+10.6E+00	+860E-03	-176.5E+00
480000.00	+10.6E+00	+880E-03	-176.8E+00
490000.00	+10.7E+00	+900E-03	-175.7E+00
500000.00	+10.5E+00	+910E-03	-174.0E+00
510000.00	+10.5E+00	+950E-03	-178.4E+00
520000.00	+10.5E+00	+990E-03	-172.0E+00
530000.00	+10.5E+00	+1.00E+00	-176.4E+00
540000.00	+10.5E+00	+1.04E+00	-174.1E+00
550000.00	+10.5E+00	+1.08E+00	-173.5E+00
560000.00	+10.5E+00	+1.12E+00	-175.6E+00
570000.00	+10.5E+00	+1.17E+00	-175.5E+00
580000.00	+10.6E+00	+1.20E+00	-171.6E+00
590000.00	+10.6E+00	+1.27E+00	-174.2E+00
600000.00	+10.4E+00	+1.34E+00	-171.4E+00
610000.00	+10.5E+00	+1.40E+00	-170.8E+00
620000.00	+10.5E+00	+1.46E+00	-166.9E+00
630000.00	+10.6E+00	+1.52E+00	-169.1E+00
640000.00	+10.6E+00	+1.63E+00	-166.3E+00
650000.00	+10.6E+00	+1.69E+00	-165.0E+00
660000.00	+10.4E+00	+1.81E+00	-164.3E+00
670000.00	+10.5E+00	+1.94E+00	-167.1E+00
680000.00	+10.3E+00	+2.05E+00	-159.6E+00
690000.00	+10.4E+00	+2.19E+00	-161.3E+00
700000.00	+10.3E+00	+2.41E+00	-154.8E+00
710000.00	+10.4E+00	+2.54E+00	-155.6E+00
720000.00	+10.5E+00	+2.80E+00	-152.2E+00
730000.00	+10.5E+00	+3.08E+00	-148.1E+00
740000.00	+10.5E+00	+3.40E+00	-141.9E+00
750000.00	+10.5E+00	+3.81E+00	-138.7E+00
760000.00	+10.5E+00	+4.08E+00	-125.8E+00
770000.00	+10.5E+00	+4.49E+00	-118.3E+00
780000.00	+10.5E+00	+4.73E+00	-109.9E+00
790000.00	+10.5E+00	+4.8E+00	-98.3E+00
800000.00	+10.3E+00	+4.7E+00	-86.8E+00
