#date: 07.12.2019	time: 16:28:14
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
10000.00	+4.44E+00	+30.9E-03	-99.54E+00
11000.00	+4.77E+00	+31.0E-03	-97.83E+00
12000.00	+5.1E+00	+30.1E-03	-100.81E+00
13000.00	+5.4E+00	+29.6E-03	-99.18E+00
14000.00	+5.6E+00	+29.2E-03	-99.67E+00
15000.00	+5.9E+00	+28.7E-03	-99.23E+00
16000.00	+6.2E+00	+28.7E-03	-101.57E+00
17000.00	+6.4E+00	+27.9E-03	-102.62E+00
18000.00	+6.7E+00	+27.0E-03	-94.56E+00
19000.00	+6.9E+00	+25.7E-03	-97.38E+00
20000.00	+7.0E+00	+26.4E-03	-95.52E+00
21000.00	+7.3E+00	+25.3E-03	-94.73E+00
22000.00	+7.4E+00	+25.6E-03	-93.47E+00
23000.00	+7.5E+00	+24.1E-03	-96.51E+00
24000.00	+7.7E+00	+24.6E-03	-92.27E+00
25000.00	+7.8E+00	+23.5E-03	-93.85E+00
26000.00	+7.9E+00	+22.4E-03	-93.99E+00
27000.00	+8.2E+00	+22.9E-03	-94.80E+00
28000.00	+8.3E+00	+22.2E-03	-97.91E+00
29000.00	+8.3E+00	+22.2E-03	-97.08E+00
30000.00	+8.4E+00	+21.9E-03	-95.50E+00
31000.00	+8.5E+00	+21.9E-03	-94.38E+00
32000.00	+8.6E+00	+20.9E-03	-98.50E+00
33000.00	+8.7E+00	+21.2E-03	-93.74E+00
34000.00	+8.8E+00	+19.9E-03	-93.74E+00
35000.00	+8.9E+00	+19.9E-03	-97.87E+00
36000.00	+8.9E+00	+19.0E-03	-95.34E+00
37000.00	+9.0E+00	+19.1E-03	-97.05E+00
38000.00	+9.0E+00	+18.9E-03	-96.45E+00
39000.00	+9.1E+00	+19.1E-03	-95.51E+00
40000.00	+9.2E+00	+18.0E-03	-98.00E+00
41000.00	+9.2E+00	+17.7E-03	-95.34E+00
42000.00	+9.3E+00	+17.2E-03	-104.26E+00
43000.00	+9.4E+00	+17.8E-03	-93.90E+00
44000.00	+9.6E+00	+17.2E-03	-100.09E+00
45000.00	+9.6E+00	+16.7E-03	-96.99E+00
46000.00	+9.7E+00	+17.2E-03	-96.41E+00
47000.00	+9.7E+00	+15.4E-03	-97.50E+00
48000.00	+9.8E+00	+16.4E-03	-96.76E+00
49000.00	+9.8E+00	+15.4E-03	-97.65E+00
50000.00	+9.8E+00	+15.4E-03	-97.90E+00
51000.00	+9.8E+00	+15.4E-03	-93.76E+00
52000.00	+9.8E+00	+15.0E-03	-90.92E+00
53000.00	+9.8E+00	+14.4E-03	-92.08E+00
54000.00	+9.8E+00	+14.4E-03	-95.81E+00
55000.00	+9.9E+00	+13.9E-03	-99.15E+00
56000.00	+10.0E+00	+14.7E-03	-89.97E+00
57000.00	+9.9E+00	+13.9E-03	-91.25E+00
58000.00	+9.8E+00	+13.9E-03	-98.44E+00
59000.00	+10.1E+00	+14.1E-03	-92.86E+00
60000.00	+10.1E+00	+13.9E-03	-92.32E+00
61000.00	+10.1E+00	+13.5E-03	-95.06E+00
62000.00	+10.1E+00	+13.7E-03	-104.91E+00
63000.00	+10.1E+00	+13.7E-03	-91.74E+00
64000.00	+10.1E+00	+13.5E-03	-97.39E+00
65000.00	+10.1E+00	+13.3E-03	-89.88E+00
66000.00	+10.1E+00	+12.9E-03	-105.44E+00
67000.00	+10.1E+00	+12.7E-03	-106.49E+00
68000.00	+10.2E+00	+13.1E-03	-92.76E+00
69000.00	+10.2E+00	+12.1E-03	-92.95E+00
70000.00	+10.2E+00	+11.8E-03	-97.62E+00
71000.00	+10.3E+00	+12.1E-03	-98.42E+00
72000.00	+10.4E+00	+11.4E-03	-108.09E+00
73000.00	+10.3E+00	+13.0E-03	-101.91E+00
74000.00	+10.2E+00	+12.1E-03	-88.09E+00
75000.00	+10.2E+00	+12.3E-03	-101.61E+00
76000.00	+10.2E+00	+11.9E-03	-99.93E+00
77000.00	+10.2E+00	+11.2E-03	-101.24E+00
78000.00	+10.2E+00	+11.3E-03	-93.88E+00
79000.00	+10.3E+00	+11.3E-03	-100.15E+00
80000.00	+10.2E+00	+11.4E-03	-91.21E+00
81000.00	+10.2E+00	+11.4E-03	-95.50E+00
82000.00	+10.2E+00	+11.4E-03	-103.07E+00
83000.00	+10.2E+00	+10.9E-03	-116.51E+00
84000.00	+10.3E+00	+11.3E-03	-98.97E+00
85000.00	+10.2E+00	+10.9E-03	-92.29E+00
86000.00	+10.3E+00	+10.6E-03	-89.79E+00
87000.00	+10.4E+00	+11.1E-03	-109.56E+00
88000.00	+10.2E+00	+10.5E-03	-95.69E+00
89000.00	+10.3E+00	+10.1E-03	-88.20E+00
90000.00	+10.2E+00	+10.8E-03	-109.10E+00
91000.00	+10.3E+00	+10.1E-03	-102.63E+00
92000.00	+10.4E+00	+10.6E-03	-104.60E+00
93000.00	+10.3E+00	+10.1E-03	-101.28E+00
94000.00	+10.4E+00	+10.5E-03	-116.04E+00
95000.00	+10.3E+00	+11.7E-03	-89.86E+00
96000.00	+10.2E+00	+10.1E-03	-105.13E+00
97000.00	+10.5E+00	+10.6E-03	-122.17E+00
98000.00	+10.5E+00	+9.6E-03	-100.27E+00
99000.00	+10.5E+00	+10.1E-03	-95.90E+00
100000.00	+10.6E+00	+10.1E-03	-99.52E+00
